data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,313846.06,268370.82,136774.53,242315.69,5.833914196E7,3.234125671E7,-1.0,-1.0
6,544850.57,460078.54,135530.81,263639.76,7.613461267E7,3.60187914E7,-1.0,-1.0
9,780414.77,541317.26,160455.1,262252.91,9.524785368E7,3.875867415E7,-1.0,-1.0
12,971050.74,754770.74,172315.03,278878.33,1.0531179338E8,4.409361782E7,-1.0,-1.0
15,1139704.85,895738.86,191917.67,301873.57,1.2113798742E8,4.185581843E7,-1.0,-1.0
18,1368378.55,988003.63,198890.72,305536.49,1.2832734825E8,5.173746335E7,-1.0,-1.0
21,1505870.42,1137146.87,200217.42,308141.86,1.3280165125E8,5.408395928E7,-1.0,-1.0
24,1687210.78,1239176.21,219924.44,339074.77,1.3301714667E8,5.565105635E7,-1.0,-1.0
27,1818176.6,1275681.78,223161.47,314881.57,1.4861659807E8,5.910369061E7,-1.0,-1.0
30,2020362.36,1498271.55,241650.98,327152.35,1.4236045574E8,5.673107421E7,-1.0,-1.0
33,2244397.48,1664445.06,235445.49,328054.87,1.4633416946E8,6.165324209E7,-1.0,-1.0
36,2503858.55,1599404.97,243730.33,374000.08,1.6070792391E8,6.214321047E7,-1.0,-1.0
39,2657125.16,1692403.54,245349.33,338040.4,1.6252328449E8,6.239966567E7,-1.0,-1.0
42,2795654.82,1873676.17,262085.83,339229.02,1.6203420323E8,6.261920764E7,-1.0,-1.0
45,3008337.18,1873790.44,268273.26,347997.79,1.7658536266E8,6.184423486E7,-1.0,-1.0
48,3194764.92,1835441.84,270531.23,354661.58,1.7359549654E8,6.738304799E7,-1.0,-1.0
51,3375218.12,2067130.49,278665.3,366685.22,1.8775021489E8,6.555382633E7,-1.0,-1.0
54,3548280.39,2124820.97,296964.2,374588.65,1.9295940527E8,7.141627117E7,-1.0,-1.0
57,3688889.68,1997891.95,293241.81,371837.81,2.0478344069E8,6.886078865E7,-1.0,-1.0
60,3885043.16,2024352.72,326699.22,386482.27,2.2302509865E8,7.589754721E7,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,313846.06,268370.82,136774.53,242315.69,5.833914196E7,3.234125671E7,-1.0,-1.0
6,544850.57,460078.54,135530.81,263639.76,7.613461267E7,3.60187914E7,-1.0,-1.0
9,780414.77,541317.26,160455.1,262252.91,9.524785368E7,3.875867415E7,-1.0,-1.0
12,971050.74,754770.74,172315.03,278878.33,1.0531179338E8,4.409361782E7,-1.0,-1.0
15,1139704.85,895738.86,191917.67,301873.57,1.2113798742E8,4.185581843E7,-1.0,-1.0
18,1368378.55,988003.63,198890.72,305536.49,1.2832734825E8,5.173746335E7,-1.0,-1.0
21,1505870.42,1137146.87,200217.42,308141.86,1.3280165125E8,5.408395928E7,-1.0,-1.0
24,1687210.78,1239176.21,219924.44,339074.77,1.3301714667E8,5.565105635E7,-1.0,-1.0
27,1818176.6,1275681.78,223161.47,314881.57,1.4861659807E8,5.910369061E7,-1.0,-1.0
30,2020362.36,1498271.55,241650.98,327152.35,1.4236045574E8,5.673107421E7,-1.0,-1.0
33,2244397.48,1664445.06,235445.49,328054.87,1.4633416946E8,6.165324209E7,-1.0,-1.0
36,2503858.55,1599404.97,243730.33,374000.08,1.6070792391E8,6.214321047E7,-1.0,-1.0
39,2657125.16,1692403.54,245349.33,338040.4,1.6252328449E8,6.239966567E7,-1.0,-1.0
42,2795654.82,1873676.17,262085.83,339229.02,1.6203420323E8,6.261920764E7,-1.0,-1.0
45,3008337.18,1873790.44,268273.26,347997.79,1.7658536266E8,6.184423486E7,-1.0,-1.0
48,3194764.92,1835441.84,270531.23,354661.58,1.7359549654E8,6.738304799E7,-1.0,-1.0
51,3375218.12,2067130.49,278665.3,366685.22,1.8775021489E8,6.555382633E7,-1.0,-1.0
54,3548280.39,2124820.97,296964.2,374588.65,1.9295940527E8,7.141627117E7,-1.0,-1.0
57,3688889.68,1997891.95,293241.81,371837.81,2.0478344069E8,6.886078865E7,-1.0,-1.0
60,3885043.16,2024352.72,326699.22,386482.27,2.2302509865E8,7.589754721E7,-1.0,-1.0
