100,NaN,NaN,NaN,NaN,NaN,NaN,948077.0,811149.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1331192.5,1219894.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1695625.0,947679.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1491630.0,976600.0
100,NaN,NaN,NaN,NaN,NaN,NaN,1640142.0,880037.0
100,NaN,NaN,NaN,NaN,NaN,NaN,1724457.5,1401668.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1734574.0,1170665.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1488568.5,1265118.0
100,NaN,NaN,NaN,NaN,NaN,NaN,1594300.5,1079933.5
100,NaN,NaN,NaN,NaN,NaN,NaN,2320078.5,2494736.5
100,NaN,NaN,NaN,NaN,NaN,NaN,2015607.0,1443249.0
100,NaN,NaN,NaN,NaN,NaN,NaN,2197869.0,1145485.0
100,NaN,NaN,NaN,NaN,NaN,NaN,1266378.0,1525972.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1706553.5,1088534.0
100,NaN,NaN,NaN,NaN,NaN,NaN,2106817.0,1804859.0
100,NaN,NaN,NaN,NaN,NaN,NaN,2197692.0,1187340.5
100,NaN,NaN,NaN,NaN,NaN,NaN,1973297.5,1724000.0
100,NaN,NaN,NaN,NaN,NaN,NaN,2430104.0,1504759.0
100,NaN,NaN,NaN,NaN,NaN,NaN,2629137.0,1451884.5
100,NaN,NaN,NaN,NaN,NaN,NaN,2858605.5,1388148.5
