data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,14540.27,46608.57,2.926384846E7,3.049569742E7,258164.35,362286.93,-1.0,-1.0
2,18299.56,64221.42,4.791100975E7,3.627906856E7,407427.38,432261.74,-1.0,-1.0
3,23091.75,58092.97,5.915171253E7,4.447465139E7,518702.09,540019.78,-1.0,-1.0
4,25675.37,63668.07,6.609067328E7,5.180113226E7,548585.9,603392.59,-1.0,-1.0
5,26854.31,68496.07,7.218757546E7,5.737802472E7,660124.64,640028.11,-1.0,-1.0
6,29089.15,76307.71,7.945128658E7,5.713994354E7,723066.96,624056.72,-1.0,-1.0
7,30854.4,75508.87,8.834262321E7,6.76450274E7,777981.18,755056.97,-1.0,-1.0
8,29941.2,82573.39,9.110911281E7,6.097332548E7,774879.62,727093.79,-1.0,-1.0
9,34298.47,88075.78,9.868359889E7,6.32886342E7,859809.36,763966.74,-1.0,-1.0
10,34525.63,93426.67,1.0789276634E8,6.740647972E7,912352.24,860580.56,-1.0,-1.0
11,35582.11,93043.92,1.0789873848E8,6.987499117E7,933699.39,806666.38,-1.0,-1.0
12,37482.5,96853.6,1.0647046225E8,6.616275182E7,920997.17,844772.13,-1.0,-1.0
13,37582.05,103055.47,1.075378984E8,6.93134693E7,986732.24,857902.44,-1.0,-1.0
14,38246.4,96439.41,1.2034827968E8,7.107679646E7,1011548.74,900043.69,-1.0,-1.0
15,39566.6,108850.65,1.1952579399E8,7.153835178E7,1028359.36,839502.67,-1.0,-1.0
16,39806.02,112491.92,1.243364835E8,6.858457152E7,1044716.36,883401.5,-1.0,-1.0
17,42531.39,119043.21,1.2787994845E8,7.609612179E7,1084156.24,960246.27,-1.0,-1.0
18,42879.34,129867.96,1.3049924188E8,7.574429557E7,1132317.77,948383.6,-1.0,-1.0
19,44720.18,119593.9,1.3658427119E8,7.427455171E7,1175017.58,946990.26,-1.0,-1.0
20,44188.47,112298.37,1.3579184562E8,7.274323492E7,1201084.01,972862.81,-1.0,-1.0
21,47416.52,114310.4,1.4197335711E8,8.528210102E7,1203165.99,1044963.05,-1.0,-1.0
22,48284.67,121576.27,1.4604424993E8,8.188754958E7,1238751.83,996253.22,-1.0,-1.0
23,48163.8,112196.35,1.5161431224E8,8.341995304E7,1270038.6,1018266.27,-1.0,-1.0
24,46178.79,127618.39,1.4894030524E8,8.754803602E7,1201976.12,1048314.09,-1.0,-1.0
25,73588.37,120506.63,1.5035192436E8,9.375096197E7,1374790.88,1103497.17,-1.0,-1.0
26,52966.05,114787.61,1.6403156591E8,1.0415198257E8,1432084.39,1116313.31,-1.0,-1.0
27,52499.35,120263.64,1.7327455928E8,1.1121635127E8,1502483.99,1203806.18,-1.0,-1.0
28,56493.95,124248.87,1.7458135313E8,1.1530649966E8,1447651.75,1257860.87,-1.0,-1.0
29,80715.44,137540.41,1.9469841548E8,1.1821011469E8,1576368.39,1390192.51,-1.0,-1.0
30,62375.05,136462.91,1.8394664473E8,1.0213968701E8,1637225.47,1156111.21,-1.0,-1.0
