data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
8,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
12,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
16,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
20,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
24,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
28,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
32,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
36,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
40,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
44,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
48,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
52,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
56,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
60,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
64,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
68,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
72,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
76,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
80,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
84,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
88,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
