data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,466227.81,363478.15,184809.11,269402.49,9.369359059E7,4.489692016E7,-1.0,-1.0
8,762525.49,661388.43,191752.65,313545.7,1.2451965427E8,5.439951989E7,-1.0,-1.0
12,1053597.12,824726.67,233799.89,327795.18,1.4957569529E8,6.062587884E7,-1.0,-1.0
16,1350171.83,1090886.6,242141.83,338893.99,1.5192825034E8,7.091630932E7,-1.0,-1.0
20,1610529.74,1470034.31,268246.2,359826.19,1.6970975192E8,6.644824951E7,-1.0,-1.0
24,1938299.19,1574401.11,293655.06,361257.23,1.888007613E8,7.777928083E7,-1.0,-1.0
28,2307002.56,1803197.23,313215.1,379320.22,1.9098745256E8,8.080562334E7,-1.0,-1.0
32,2474193.26,1992200.88,314922.23,365460.66,1.9630035289E8,8.150871423E7,-1.0,-1.0
36,2741506.8,2088998.74,315598.63,380836.95,2.1043377667E8,7.930742882E7,-1.0,-1.0
40,2962660.81,2404956.16,312991.5,410346.95,2.0849721863E8,8.437912919E7,-1.0,-1.0
44,3224876.47,2390648.88,336564.8,377437.21,2.1311420172E8,8.280140684E7,-1.0,-1.0
48,3549238.86,2554141.68,352019.12,425316.18,2.2171869714E8,8.740890169E7,-1.0,-1.0
52,3733039.67,2386226.29,370416.19,421035.53,2.2899530651E8,8.88590061E7,-1.0,-1.0
56,3942745.6,2434226.42,383859.65,410073.45,2.4160984995E8,8.812702754E7,-1.0,-1.0
60,4364952.47,2746710.41,378556.59,429740.74,2.4631583903E8,9.090754116E7,-1.0,-1.0
64,4692976.87,2697295.6,385932.18,422143.64,2.4386345271E8,9.987458316E7,-1.0,-1.0
68,4862557.88,2887079.03,399475.19,438672.52,2.6229039846E8,9.086058132E7,-1.0,-1.0
72,5047011.33,3125757.06,426416.29,438725.49,2.8354705112E8,9.894781475E7,-1.0,-1.0
76,5163142.36,2859394.24,428969.93,450075.64,2.8288402537E8,9.566642392E7,-1.0,-1.0
80,5463042.13,3301531.57,454364.02,452847.92,3.1214865298E8,1.0956952881E8,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,466227.81,363478.15,184809.11,269402.49,9.369359059E7,4.489692016E7,-1.0,-1.0
8,762525.49,661388.43,191752.65,313545.7,1.2451965427E8,5.439951989E7,-1.0,-1.0
12,1053597.12,824726.67,233799.89,327795.18,1.4957569529E8,6.062587884E7,-1.0,-1.0
16,1350171.83,1090886.6,242141.83,338893.99,1.5192825034E8,7.091630932E7,-1.0,-1.0
20,1610529.74,1470034.31,268246.2,359826.19,1.6970975192E8,6.644824951E7,-1.0,-1.0
24,1938299.19,1574401.11,293655.06,361257.23,1.888007613E8,7.777928083E7,-1.0,-1.0
28,2307002.56,1803197.23,313215.1,379320.22,1.9098745256E8,8.080562334E7,-1.0,-1.0
32,2474193.26,1992200.88,314922.23,365460.66,1.9630035289E8,8.150871423E7,-1.0,-1.0
36,2741506.8,2088998.74,315598.63,380836.95,2.1043377667E8,7.930742882E7,-1.0,-1.0
40,2962660.81,2404956.16,312991.5,410346.95,2.0849721863E8,8.437912919E7,-1.0,-1.0
44,3224876.47,2390648.88,336564.8,377437.21,2.1311420172E8,8.280140684E7,-1.0,-1.0
48,3549238.86,2554141.68,352019.12,425316.18,2.2171869714E8,8.740890169E7,-1.0,-1.0
52,3733039.67,2386226.29,370416.19,421035.53,2.2899530651E8,8.88590061E7,-1.0,-1.0
56,3942745.6,2434226.42,383859.65,410073.45,2.4160984995E8,8.812702754E7,-1.0,-1.0
60,4364952.47,2746710.41,378556.59,429740.74,2.4631583903E8,9.090754116E7,-1.0,-1.0
64,4692976.87,2697295.6,385932.18,422143.64,2.4386345271E8,9.987458316E7,-1.0,-1.0
68,4862557.88,2887079.03,399475.19,438672.52,2.6229039846E8,9.086058132E7,-1.0,-1.0
72,5047011.33,3125757.06,426416.29,438725.49,2.8354705112E8,9.894781475E7,-1.0,-1.0
76,5163142.36,2859394.24,428969.93,450075.64,2.8288402537E8,9.566642392E7,-1.0,-1.0
80,5463042.13,3301531.57,454364.02,452847.92,3.1214865298E8,1.0956952881E8,-1.0,-1.0
