data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,27414.95,96997.16,1.9168916369E8,1.5889176461E8,598547.31,594058.6,-1.0,-1.0
8,34985.41,104444.25,2.7625302619E8,1.9954348269E8,801638.96,751732.89,-1.0,-1.0
12,48909.76,111978.24,3.0088904878E8,2.0607343987E8,949508.27,759724.09,-1.0,-1.0
16,42196.97,130018.09,3.4930373481E8,2.3187866113E8,1010840.25,928494.55,-1.0,-1.0
20,45245.75,136183.37,3.776798483E8,2.3294043835E8,1142484.54,873703.45,-1.0,-1.0
24,47182.48,148516.1,4.0226833542E8,2.4168554549E8,1182359.64,976385.64,-1.0,-1.0
28,50179.02,212103.92,4.1174083052E8,2.4537166636E8,1272755.73,933966.96,-1.0,-1.0
32,49485.84,155088.1,4.4317194072E8,2.5743015693E8,1189582.61,943591.25,-1.0,-1.0
36,54051.87,150569.64,4.5510757001E8,2.5199327648E8,1288683.11,980810.53,-1.0,-1.0
40,57760.97,153596.83,4.7641881237E8,2.6078704972E8,1296972.78,1056256.09,-1.0,-1.0
44,57012.53,149668.03,4.5356887608E8,2.5785297868E8,1373668.82,1045400.78,-1.0,-1.0
48,57933.96,152322.17,4.88637643E8,2.5715069105E8,1444288.75,1043442.45,-1.0,-1.0
52,60500.36,164080.42,5.0313924974E8,2.6204479415E8,1445642.03,1088858.95,-1.0,-1.0
56,71874.91,167548.71,5.3300482436E8,2.7954699631E8,1573336.11,1113594.3,-1.0,-1.0
60,65510.5,153620.94,5.3626042969E8,2.6334939471E8,1598005.84,1045633.11,-1.0,-1.0
64,70024.95,152565.24,5.5358568573E8,2.7664089042E8,1539493.15,1112696.38,-1.0,-1.0
68,69533.35,172932.33,5.7016442047E8,2.7066615004E8,1584344.73,1075891.47,-1.0,-1.0
72,68198.05,163148.46,5.7070970256E8,2.9085004875E8,1574857.74,1180571.93,-1.0,-1.0
76,70585.24,178005.18,5.8298762092E8,2.9270276368E8,1759817.36,1232660.31,-1.0,-1.0
80,69790.58,175925.23,6.281236682E8,2.9665701127E8,1850035.32,1180628.86,-1.0,-1.0
84,76717.18,197990.95,6.3632223273E8,3.2456981626E8,1902013.18,1311286.27,-1.0,-1.0
88,78395.49,214795.9,6.7149091446E8,3.0914595915E8,1912724.08,1255034.65,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,27414.95,96997.16,1.9168916369E8,1.5889176461E8,598547.31,594058.6,-1.0,-1.0
8,34985.41,104444.25,2.7625302619E8,1.9954348269E8,801638.96,751732.89,-1.0,-1.0
12,48909.76,111978.24,3.0088904878E8,2.0607343987E8,949508.27,759724.09,-1.0,-1.0
16,42196.97,130018.09,3.4930373481E8,2.3187866113E8,1010840.25,928494.55,-1.0,-1.0
20,45245.75,136183.37,3.776798483E8,2.3294043835E8,1142484.54,873703.45,-1.0,-1.0
24,47182.48,148516.1,4.0226833542E8,2.4168554549E8,1182359.64,976385.64,-1.0,-1.0
28,50179.02,212103.92,4.1174083052E8,2.4537166636E8,1272755.73,933966.96,-1.0,-1.0
32,49485.84,155088.1,4.4317194072E8,2.5743015693E8,1189582.61,943591.25,-1.0,-1.0
36,54051.87,150569.64,4.5510757001E8,2.5199327648E8,1288683.11,980810.53,-1.0,-1.0
40,57760.97,153596.83,4.7641881237E8,2.6078704972E8,1296972.78,1056256.09,-1.0,-1.0
44,57012.53,149668.03,4.5356887608E8,2.5785297868E8,1373668.82,1045400.78,-1.0,-1.0
48,57933.96,152322.17,4.88637643E8,2.5715069105E8,1444288.75,1043442.45,-1.0,-1.0
52,60500.36,164080.42,5.0313924974E8,2.6204479415E8,1445642.03,1088858.95,-1.0,-1.0
56,71874.91,167548.71,5.3300482436E8,2.7954699631E8,1573336.11,1113594.3,-1.0,-1.0
60,65510.5,153620.94,5.3626042969E8,2.6334939471E8,1598005.84,1045633.11,-1.0,-1.0
64,70024.95,152565.24,5.5358568573E8,2.7664089042E8,1539493.15,1112696.38,-1.0,-1.0
68,69533.35,172932.33,5.7016442047E8,2.7066615004E8,1584344.73,1075891.47,-1.0,-1.0
72,68198.05,163148.46,5.7070970256E8,2.9085004875E8,1574857.74,1180571.93,-1.0,-1.0
76,70585.24,178005.18,5.8298762092E8,2.9270276368E8,1759817.36,1232660.31,-1.0,-1.0
80,69790.58,175925.23,6.281236682E8,2.9665701127E8,1850035.32,1180628.86,-1.0,-1.0
84,76717.18,197990.95,6.3632223273E8,3.2456981626E8,1902013.18,1311286.27,-1.0,-1.0
88,78395.49,214795.9,6.7149091446E8,3.0914595915E8,1912724.08,1255034.65,-1.0,-1.0
