data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
6,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
9,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
12,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
15,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
18,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
21,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
24,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
27,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
30,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
33,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
36,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
39,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
42,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
45,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
48,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
51,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
54,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
57,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
60,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
