10,NaN,NaN,NaN,NaN,NaN,NaN,12.146892655367232,12.288135593220339
10,NaN,NaN,NaN,NaN,NaN,NaN,20.127118644067796,19.491525423728813
10,NaN,NaN,NaN,NaN,NaN,NaN,24.152542372881356,17.372881355932204
10,NaN,NaN,NaN,NaN,NaN,NaN,21.610169491525426,23.728813559322035
10,NaN,NaN,NaN,NaN,NaN,NaN,31.35593220338983,22.88135593220339
10,NaN,NaN,NaN,NaN,NaN,NaN,27.75423728813559,30.93220338983051
10,NaN,NaN,NaN,NaN,NaN,NaN,32.83898305084746,32.83898305084746
10,NaN,NaN,NaN,NaN,NaN,NaN,34.53389830508475,32.41525423728814
10,NaN,NaN,NaN,NaN,NaN,NaN,33.05084745762712,37.28813559322034
10,NaN,NaN,NaN,NaN,NaN,NaN,36.440677966101696,36.440677966101696
