data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,330261.96,328564.09,130845.62,273801.22,6.624119483E7,3.858684479E7,-1.0,-1.0
6,581854.0,480689.91,166291.62,278539.45,9.636618927E7,4.183412038E7,-1.0,-1.0
9,795005.17,557644.73,182629.89,276038.44,1.1056922258E8,4.394724736E7,-1.0,-1.0
12,983288.34,835220.3,205851.29,308424.27,1.223007062E8,5.312268705E7,-1.0,-1.0
15,1207329.67,945281.2,216986.86,318360.03,1.3718739776E8,5.618402876E7,-1.0,-1.0
18,1455966.69,1012889.94,228869.31,342347.65,1.4655749827E8,5.810810026E7,-1.0,-1.0
21,1587158.22,1226614.72,231852.93,335999.75,1.4821814749E8,6.485350111E7,-1.0,-1.0
24,1795558.83,1435961.47,248646.07,343566.61,1.6079781791E8,6.427359537E7,-1.0,-1.0
27,2011513.45,1487536.84,252453.22,346325.4,1.6533852873E8,6.719999419E7,-1.0,-1.0
30,2246392.75,1551471.07,254864.37,357400.62,1.728489517E8,7.039925028E7,-1.0,-1.0
33,2358397.97,1688224.46,271107.94,354898.72,1.8126672487E8,7.163474653E7,-1.0,-1.0
36,2643951.96,1807917.43,269717.25,368343.37,1.73548897E8,6.950740564E7,-1.0,-1.0
39,2724024.89,1945066.57,288802.4,360280.87,1.8480470347E8,7.012760739E7,-1.0,-1.0
42,2922682.1,2010050.81,303421.97,378976.68,1.9161626825E8,7.304218516E7,-1.0,-1.0
45,3209015.14,2087650.34,332756.69,376692.58,1.9384291509E8,7.440074538E7,-1.0,-1.0
48,3314227.75,2145606.43,308265.56,380496.36,2.0796540474E8,7.592379069E7,-1.0,-1.0
51,3468443.85,2048472.96,322422.39,397845.6,2.135376527E8,8.079666882E7,-1.0,-1.0
54,3717512.56,2174811.67,345914.15,416977.41,2.1454854177E8,8.328855661E7,-1.0,-1.0
57,3835451.07,2298607.56,311421.34,387076.74,2.0712543533E8,7.802262341E7,-1.0,-1.0
60,4083021.36,2206607.09,318860.87,397995.9,2.2196558961E8,8.220358242E7,-1.0,-1.0
63,4241704.81,2416932.35,359551.71,414947.9,2.3247652816E8,8.335545444E7,-1.0,-1.0
66,4406383.75,2635880.12,352430.84,408069.81,2.4356362009E8,9.059688474E7,-1.0,-1.0
69,4595159.99,2713316.88,375552.33,420191.74,2.5640486607E8,9.060554897E7,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,330261.96,328564.09,130845.62,273801.22,6.624119483E7,3.858684479E7,-1.0,-1.0
6,581854.0,480689.91,166291.62,278539.45,9.636618927E7,4.183412038E7,-1.0,-1.0
9,795005.17,557644.73,182629.89,276038.44,1.1056922258E8,4.394724736E7,-1.0,-1.0
12,983288.34,835220.3,205851.29,308424.27,1.223007062E8,5.312268705E7,-1.0,-1.0
15,1207329.67,945281.2,216986.86,318360.03,1.3718739776E8,5.618402876E7,-1.0,-1.0
18,1455966.69,1012889.94,228869.31,342347.65,1.4655749827E8,5.810810026E7,-1.0,-1.0
21,1587158.22,1226614.72,231852.93,335999.75,1.4821814749E8,6.485350111E7,-1.0,-1.0
24,1795558.83,1435961.47,248646.07,343566.61,1.6079781791E8,6.427359537E7,-1.0,-1.0
27,2011513.45,1487536.84,252453.22,346325.4,1.6533852873E8,6.719999419E7,-1.0,-1.0
30,2246392.75,1551471.07,254864.37,357400.62,1.728489517E8,7.039925028E7,-1.0,-1.0
33,2358397.97,1688224.46,271107.94,354898.72,1.8126672487E8,7.163474653E7,-1.0,-1.0
36,2643951.96,1807917.43,269717.25,368343.37,1.73548897E8,6.950740564E7,-1.0,-1.0
39,2724024.89,1945066.57,288802.4,360280.87,1.8480470347E8,7.012760739E7,-1.0,-1.0
42,2922682.1,2010050.81,303421.97,378976.68,1.9161626825E8,7.304218516E7,-1.0,-1.0
45,3209015.14,2087650.34,332756.69,376692.58,1.9384291509E8,7.440074538E7,-1.0,-1.0
48,3314227.75,2145606.43,308265.56,380496.36,2.0796540474E8,7.592379069E7,-1.0,-1.0
51,3468443.85,2048472.96,322422.39,397845.6,2.135376527E8,8.079666882E7,-1.0,-1.0
54,3717512.56,2174811.67,345914.15,416977.41,2.1454854177E8,8.328855661E7,-1.0,-1.0
57,3835451.07,2298607.56,311421.34,387076.74,2.0712543533E8,7.802262341E7,-1.0,-1.0
60,4083021.36,2206607.09,318860.87,397995.9,2.2196558961E8,8.220358242E7,-1.0,-1.0
63,4241704.81,2416932.35,359551.71,414947.9,2.3247652816E8,8.335545444E7,-1.0,-1.0
66,4406383.75,2635880.12,352430.84,408069.81,2.4356362009E8,9.059688474E7,-1.0,-1.0
69,4595159.99,2713316.88,375552.33,420191.74,2.5640486607E8,9.060554897E7,-1.0,-1.0
