data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,14292.89,52551.93,1.969973675E7,2.02570691E7,264616.24,370859.62,-1.0,-1.0
2,20038.53,61876.59,3.261921603E7,2.714678612E7,422882.83,461621.45,-1.0,-1.0
3,21942.61,64547.81,3.870718994E7,3.42207179E7,512372.71,559088.06,-1.0,-1.0
4,26338.88,72819.48,4.605230042E7,3.667548275E7,601599.94,676080.45,-1.0,-1.0
5,27647.56,71084.14,5.251385788E7,3.55077776E7,649672.07,628200.84,-1.0,-1.0
6,28038.61,73319.42,5.898852956E7,3.898765666E7,691907.27,719147.39,-1.0,-1.0
7,29471.64,80772.04,6.077063518E7,4.782355076E7,762353.58,746211.39,-1.0,-1.0
8,29890.52,74831.69,6.578636808E7,4.615389662E7,802067.32,765512.6,-1.0,-1.0
9,33865.91,81147.85,6.802446232E7,4.899870384E7,905915.93,831589.18,-1.0,-1.0
10,36153.15,89057.98,6.978228043E7,4.604355971E7,873011.05,818915.06,-1.0,-1.0
11,34757.21,105010.4,7.227627433E7,4.365305915E7,956743.6,753352.47,-1.0,-1.0
12,40469.06,93532.07,7.477449467E7,4.86523075E7,983148.77,856421.57,-1.0,-1.0
13,39934.6,99847.99,7.941795197E7,5.247050476E7,1020695.52,944102.03,-1.0,-1.0
14,40996.46,116355.0,8.369230972E7,5.45132154E7,1093589.29,944529.67,-1.0,-1.0
15,41985.61,104869.35,8.699426112E7,5.358880486E7,1097131.24,941149.43,-1.0,-1.0
16,40943.59,115336.9,8.708812539E7,5.09287531E7,1104655.16,942419.98,-1.0,-1.0
17,45331.12,140745.74,9.728044136E7,5.422476777E7,1149630.27,1009036.5,-1.0,-1.0
18,46086.67,118981.44,9.793097947E7,5.070869106E7,1267329.68,936625.41,-1.0,-1.0
19,45161.51,116297.93,1.0031599163E8,5.34490481E7,1210023.07,986855.68,-1.0,-1.0
20,49786.32,115835.87,1.0501544145E8,6.656507513E7,1379471.5,1136596.99,-1.0,-1.0
