ch.bt.emm.basic.BasicEMM,seq,10,1,1,0
ch.bt.emm.basic.BasicEMM,seq,10,1,1,0
ch.bt.emm.basic.BasicEMM,seq,10,2,2,0
ch.bt.emm.basic.BasicEMM,seq,10,2,2,0
ch.bt.emm.basic.BasicEMM,seq,10,3,3,0
ch.bt.emm.basic.BasicEMM,seq,10,3,3,0
ch.bt.emm.basic.BasicEMM,seq,10,4,4,0
ch.bt.emm.basic.BasicEMM,seq,10,4,4,0
ch.bt.emm.basic.BasicEMM,seq,10,5,5,0
ch.bt.emm.basic.BasicEMM,seq,10,5,5,0
ch.bt.emm.basic.BasicEMM,seq,10,6,6,0
ch.bt.emm.basic.BasicEMM,seq,10,6,6,0
ch.bt.emm.basic.BasicEMM,seq,10,7,7,0
ch.bt.emm.basic.BasicEMM,seq,10,7,6,0
ch.bt.emm.basic.BasicEMM,seq,10,8,8,0
ch.bt.emm.basic.BasicEMM,seq,10,8,8,0
ch.bt.emm.basic.BasicEMM,seq,10,9,8,0
ch.bt.emm.basic.BasicEMM,seq,10,9,8,0
ch.bt.emm.basic.BasicEMM,seq,10,10,9,0
ch.bt.emm.basic.BasicEMM,seq,10,10,9,0
ch.bt.emm.basic.BasicEMM,seq,10,1,1,0
ch.bt.emm.basic.BasicEMM,seq,10,1,1,0
ch.bt.emm.basic.BasicEMM,seq,10,2,2,0
ch.bt.emm.basic.BasicEMM,seq,10,2,2,0
ch.bt.emm.basic.BasicEMM,seq,10,3,3,0
ch.bt.emm.basic.BasicEMM,seq,10,3,3,0
ch.bt.emm.basic.BasicEMM,seq,10,4,3,0
ch.bt.emm.basic.BasicEMM,seq,10,4,4,0
ch.bt.emm.basic.BasicEMM,seq,10,5,5,0
ch.bt.emm.basic.BasicEMM,seq,10,5,4,0
ch.bt.emm.basic.BasicEMM,seq,10,6,6,0
ch.bt.emm.basic.BasicEMM,seq,10,6,5,0
ch.bt.emm.basic.BasicEMM,seq,10,7,7,0
ch.bt.emm.basic.BasicEMM,seq,10,7,7,0
ch.bt.emm.basic.BasicEMM,seq,10,8,7,0
ch.bt.emm.basic.BasicEMM,seq,10,8,7,0
ch.bt.emm.basic.BasicEMM,seq,10,9,8,0
ch.bt.emm.basic.BasicEMM,seq,10,9,8,0
ch.bt.emm.basic.BasicEMM,seq,10,10,9,0
ch.bt.emm.basic.BasicEMM,seq,10,10,9,0
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,1,19,13
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,1,17,12
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,10,2,35,25
