data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,212736.72,219622.28,97056.31,196385.47,3.724657026E7,2.629553315E7,-1.0,-1.0
4,349286.54,375129.49,112167.36,210744.55,5.566860361E7,2.855568957E7,-1.0,-1.0
6,500761.61,362194.04,113905.3,213047.74,6.878087007E7,2.857930715E7,-1.0,-1.0
8,635861.55,533950.0,120201.07,232977.49,7.295133118E7,3.211446886E7,-1.0,-1.0
10,765160.08,552177.81,131097.81,240491.96,8.277822785E7,3.281039517E7,-1.0,-1.0
12,879138.48,720080.01,148428.14,241393.34,9.063555275E7,3.889087958E7,-1.0,-1.0
14,993710.76,804276.35,148269.48,253560.76,8.964721712E7,4.33962062E7,-1.0,-1.0
16,1139307.05,878960.16,156419.62,261794.95,9.989327388E7,4.382164725E7,-1.0,-1.0
18,1262449.18,1006812.5,166200.26,274154.65,1.0394316981E8,4.4663951E7,-1.0,-1.0
20,1382606.24,1128017.73,170385.46,281178.43,1.0408240978E8,4.696330157E7,-1.0,-1.0
22,1481187.85,1159687.09,169454.61,279898.96,1.1105776904E8,4.782586986E7,-1.0,-1.0
24,1593957.75,1135139.51,193677.84,288765.92,1.1055582324E8,4.853524589E7,-1.0,-1.0
26,1687970.34,1275414.18,184464.23,283043.49,1.1657410228E8,4.906120919E7,-1.0,-1.0
28,1790662.59,1269871.07,187701.51,283371.89,1.2315107247E8,5.138752526E7,-1.0,-1.0
30,1931421.7,1380858.51,192237.5,286677.31,1.2251859978E8,4.98790407E7,-1.0,-1.0
32,2187450.63,1455500.24,201696.6,296378.6,1.2495698475E8,5.203988512E7,-1.0,-1.0
34,2188877.42,1545611.55,204710.53,295334.98,1.3080074443E8,5.351948564E7,-1.0,-1.0
36,2337972.0,1465410.47,206830.11,308614.32,1.3720199493E8,5.421877464E7,-1.0,-1.0
38,2376828.08,1481158.25,216841.77,312646.99,1.3575544033E8,5.328741411E7,-1.0,-1.0
40,2522605.87,1480440.27,214005.87,310812.45,1.3786753126E8,5.515145914E7,-1.0,-1.0
42,2662879.14,1563864.63,220998.9,316982.78,1.4590600066E8,5.426318161E7,-1.0,-1.0
44,2772392.34,1676494.43,219850.63,315742.48,1.4947355909E8,5.491224757E7,-1.0,-1.0
46,3113287.92,1665040.87,229376.81,335857.96,1.5155280631E8,5.568562724E7,-1.0,-1.0
48,2981279.91,1726129.2,232664.71,339743.33,1.4387958262E8,5.485619206E7,-1.0,-1.0
50,3134066.62,1752585.92,248428.36,353803.37,1.6982981825E8,5.835603494E7,-1.0,-1.0
