10,0.0,0.0,68.4931506849315,62.66666666666667,56.16438356164384,61.111111111111114,81.42857142857143,78.37837837837837
10,0.0,0.0,60.65573770491803,62.06896551724138,58.490566037735846,57.943925233644855,76.61290322580645,78.63247863247864
10,0.0,0.0,56.41025641025641,58.65384615384615,58.0246913580247,56.15384615384615,78.08219178082192,82.0
10,0.0,0.0,47.76119402985074,62.857142857142854,51.40845070422535,51.02040816326531,83.60655737704919,82.35294117647058
10,0.0,0.0,51.813471502590666,56.9620253164557,50.37037037037037,47.91666666666667,80.43478260869566,78.26086956521739
10,0.0,0.0,55.68181818181818,64.40677966101694,50.318471337579616,54.976303317535546,79.39393939393939,81.11111111111111
10,0.0,0.0,61.224489795918366,59.66850828729282,52.57731958762887,53.06122448979592,80.72916666666666,80.72916666666666
10,0.0,0.0,51.06382978723404,51.06382978723404,55.21739130434783,46.15384615384615,81.5,80.52631578947368
10,0.0,0.0,56.779661016949156,59.375,51.78571428571429,54.83870967741935,78.78787878787878,80.0
10,0.0,0.0,53.70370370370371,53.70370370370371,48.214285714285715,48.214285714285715,79.62962962962963,79.62962962962963
