data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,106031.2,147591.87,24556.15,104833.32,1.018671796E7,1.062382456E7,-1.0,-1.0
2,188749.77,177567.32,38025.71,125884.12,1.657350282E7,1.077734989E7,-1.0,-1.0
3,281026.32,217181.34,38663.98,136388.53,2.013378822E7,1.220582229E7,-1.0,-1.0
4,336506.3,263030.28,37985.63,145757.33,2.367653331E7,1.292337709E7,-1.0,-1.0
5,377755.82,294345.11,42824.02,135378.99,2.578022538E7,1.236736982E7,-1.0,-1.0
6,444081.4,300451.54,45733.46,163296.29,2.737657417E7,1.469038915E7,-1.0,-1.0
7,485323.09,379881.66,47803.34,159813.59,3.003761652E7,1.406613306E7,-1.0,-1.0
8,529988.44,382360.58,50439.27,163347.06,3.183842517E7,1.463234082E7,-1.0,-1.0
9,605538.62,445416.55,50665.2,151958.26,3.594674268E7,1.736046359E7,-1.0,-1.0
10,660261.76,462476.48,52784.06,189002.95,3.472610895E7,1.533072943E7,-1.0,-1.0
11,698819.35,481168.67,52976.61,173023.12,3.759844188E7,1.696167754E7,-1.0,-1.0
12,782143.35,552284.66,56466.95,173266.34,3.906900539E7,1.882107396E7,-1.0,-1.0
13,858345.81,633003.32,57267.24,180647.67,4.017256934E7,2.012474868E7,-1.0,-1.0
14,910413.81,651869.35,61869.34,176311.75,4.311941832E7,1.953820644E7,-1.0,-1.0
15,937854.33,651737.68,62184.54,195497.48,4.314897131E7,1.926029585E7,-1.0,-1.0
16,985408.28,809865.08,62515.51,188867.13,4.283234619E7,2.068895988E7,-1.0,-1.0
17,1092903.73,732172.4,69115.88,174056.57,4.527145208E7,2.122047512E7,-1.0,-1.0
18,1126307.02,784253.32,71457.67,193725.33,5.020317819E7,2.158425173E7,-1.0,-1.0
19,1203698.88,771531.36,70861.12,175915.37,4.76524415E7,2.080821057E7,-1.0,-1.0
20,1239840.15,817906.35,74704.0,203585.17,5.46490409E7,2.087480662E7,-1.0,-1.0
