100,0.0,0.0,60.90395480225988,60.22099447513812,59.6612296110414,59.04037448800467,89.78562421185372,89.25579103006407
100,0.0,0.0,59.811616954474104,60.53525913338997,60.06006006006006,59.237403540626424,89.09308829404713,89.13392141138733
100,0.0,0.0,60.739219712525674,62.314886983632114,59.40328528327188,60.57692307692307,89.0896921017403,89.27576601671309
100,0.0,0.0,58.343583435834354,61.61302830554478,59.81751824817518,60.49254249046132,88.82417182380779,88.99117759877254
100,0.0,0.0,61.00960049550944,60.075166233015324,59.317497490799596,58.985053875564816,89.77719528178244,89.53168044077135
100,0.0,0.0,59.21337875503252,59.56779365632625,58.835697399527184,60.29858999170583,90.01225490196079,89.33333333333333
100,0.0,0.0,59.95532865347798,60.45689420723416,59.42589014628761,58.45986984815619,88.75994694960212,89.18838862559242
100,0.0,0.0,59.393312650810074,58.620689655172406,59.297297297297305,57.73088896575579,89.76353453640323,90.09796134498279
100,0.0,0.0,59.99400659274797,60.093896713615024,59.52908587257618,58.68979958121447,89.38876822835867,89.06905227844562
100,0.0,0.0,58.14794215795328,59.979736575481255,58.39972289573952,58.692465552623865,89.82035928143712,89.6448087431694
100,0.0,0.0,59.545715928694655,58.9041095890411,60.0731570061902,59.448160535117054,89.34335002782416,89.76582827406764
100,0.0,0.0,59.248799774075124,58.4717607973422,58.9710107077566,58.32311841137534,89.04561824729892,88.81987577639751
100,0.0,0.0,58.417085427135675,59.64080818159142,59.316983726793495,58.57011915673694,89.640522875817,89.50305607228275
100,0.0,0.0,57.502143469562725,59.226112134772315,58.83924235065566,58.49009280160522,88.87000849617672,89.3740136770121
100,0.0,0.0,59.14818548387096,59.390503189227495,57.765931669493575,58.76893014167074,89.95294117647059,89.35714285714286
100,0.0,0.0,59.354005167958654,58.815754692043356,58.546220700553064,60.08612873980055,89.33471395288636,89.55407735895541
100,0.0,0.0,59.651634454784066,59.277463750307206,58.50197109067017,57.8563995837669,89.0795631825273,89.16018245237456
100,0.0,0.0,59.30757651781234,58.48648648648649,59.27446954140999,59.188783174762136,88.8758231420508,89.43368472664869
100,0.0,0.0,59.69626168224299,59.045819555975434,58.92172343785247,57.89473684210527,89.29402637703646,89.03073286052009
100,0.0,0.0,59.227561992538945,58.690587138863,58.86615515771526,58.75789473684211,89.19560060383868,88.91142663962135
