data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
10,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
15,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
20,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
25,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
30,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
35,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
40,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
45,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
50,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
55,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
60,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
65,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
70,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
75,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
80,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
85,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
90,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
95,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
100,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
