data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,23663.9,79077.37,1.1532500169E8,9.305874015E7,513147.5,529232.16,-1.0,-1.0
6,31173.39,94119.48,1.5620991372E8,1.0291361095E8,661863.15,602849.54,-1.0,-1.0
9,33882.68,101416.38,1.8569653951E8,1.2871765763E8,863316.96,759579.81,-1.0,-1.0
12,36038.01,117116.41,2.0766021624E8,1.2271466666E8,904718.92,749220.46,-1.0,-1.0
15,40462.62,126709.83,2.3207297875E8,1.4233126311E8,1042506.98,822021.45,-1.0,-1.0
18,44907.61,125164.92,2.4143648253E8,1.4444256788E8,1100930.36,815794.76,-1.0,-1.0
21,43409.46,131353.64,2.4904639917E8,1.4908340098E8,1142109.52,853475.04,-1.0,-1.0
24,45010.6,125045.8,2.7307935951E8,1.5102407501E8,1141453.07,939855.89,-1.0,-1.0
27,45780.27,126267.49,2.7415096084E8,1.5695837841E8,1353033.89,1016135.09,-1.0,-1.0
30,49697.89,128304.42,3.034481577E8,1.4954676676E8,1226107.18,918587.8,-1.0,-1.0
33,49538.59,165261.25,2.9336522081E8,1.7170255684E8,1280682.03,992164.92,-1.0,-1.0
36,56562.22,147817.13,3.1638055123E8,1.7741872666E8,1377374.08,981295.31,-1.0,-1.0
39,56954.99,140569.68,3.1136671334E8,1.749746142E8,1391339.03,989477.58,-1.0,-1.0
42,54677.09,152903.36,3.3168588483E8,1.7587096144E8,1412403.84,1022219.57,-1.0,-1.0
45,62043.96,140184.33,3.5468378005E8,1.7248828087E8,1516192.47,978020.6,-1.0,-1.0
48,60865.87,142359.06,3.4638552437E8,1.809905068E8,1489205.11,1138915.41,-1.0,-1.0
51,63312.36,143764.38,3.6348632569E8,1.8513787688E8,1603010.01,1098677.11,-1.0,-1.0
54,65854.74,164204.31,3.9431570494E8,1.9134404044E8,1648491.95,1099830.13,-1.0,-1.0
57,67236.12,149476.07,3.8960311152E8,1.8288309686E8,1741369.64,1131080.72,-1.0,-1.0
60,71046.49,158617.84,4.3339732493E8,1.8629894343E8,1904149.24,1087138.08,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,23663.9,79077.37,1.1532500169E8,9.305874015E7,513147.5,529232.16,-1.0,-1.0
6,31173.39,94119.48,1.5620991372E8,1.0291361095E8,661863.15,602849.54,-1.0,-1.0
9,33882.68,101416.38,1.8569653951E8,1.2871765763E8,863316.96,759579.81,-1.0,-1.0
12,36038.01,117116.41,2.0766021624E8,1.2271466666E8,904718.92,749220.46,-1.0,-1.0
15,40462.62,126709.83,2.3207297875E8,1.4233126311E8,1042506.98,822021.45,-1.0,-1.0
18,44907.61,125164.92,2.4143648253E8,1.4444256788E8,1100930.36,815794.76,-1.0,-1.0
21,43409.46,131353.64,2.4904639917E8,1.4908340098E8,1142109.52,853475.04,-1.0,-1.0
24,45010.6,125045.8,2.7307935951E8,1.5102407501E8,1141453.07,939855.89,-1.0,-1.0
27,45780.27,126267.49,2.7415096084E8,1.5695837841E8,1353033.89,1016135.09,-1.0,-1.0
30,49697.89,128304.42,3.034481577E8,1.4954676676E8,1226107.18,918587.8,-1.0,-1.0
33,49538.59,165261.25,2.9336522081E8,1.7170255684E8,1280682.03,992164.92,-1.0,-1.0
36,56562.22,147817.13,3.1638055123E8,1.7741872666E8,1377374.08,981295.31,-1.0,-1.0
39,56954.99,140569.68,3.1136671334E8,1.749746142E8,1391339.03,989477.58,-1.0,-1.0
42,54677.09,152903.36,3.3168588483E8,1.7587096144E8,1412403.84,1022219.57,-1.0,-1.0
45,62043.96,140184.33,3.5468378005E8,1.7248828087E8,1516192.47,978020.6,-1.0,-1.0
48,60865.87,142359.06,3.4638552437E8,1.809905068E8,1489205.11,1138915.41,-1.0,-1.0
51,63312.36,143764.38,3.6348632569E8,1.8513787688E8,1603010.01,1098677.11,-1.0,-1.0
54,65854.74,164204.31,3.9431570494E8,1.9134404044E8,1648491.95,1099830.13,-1.0,-1.0
57,67236.12,149476.07,3.8960311152E8,1.8288309686E8,1741369.64,1131080.72,-1.0,-1.0
60,71046.49,158617.84,4.3339732493E8,1.8629894343E8,1904149.24,1087138.08,-1.0,-1.0
