100,NaN,NaN,NaN,NaN,NaN,NaN,17.4852652259332,22.23722986247544
100,NaN,NaN,NaN,NaN,NaN,NaN,27.38212180746562,27.296168958742633
100,NaN,NaN,NaN,NaN,NaN,NaN,32.68664047151277,31.48330058939096
100,NaN,NaN,NaN,NaN,NaN,NaN,29.960707269155208,28.487229862475445
100,NaN,NaN,NaN,NaN,NaN,NaN,33.644400785854614,27.93467583497053
100,NaN,NaN,NaN,NaN,NaN,NaN,36.07563850687623,35.37573673870334
100,NaN,NaN,NaN,NaN,NaN,NaN,32.870825147347745,36.972003929273086
100,NaN,NaN,NaN,NaN,NaN,NaN,35.42485265225933,41.78536345776032
100,NaN,NaN,NaN,NaN,NaN,NaN,35.37573673870334,39.120825147347745
100,NaN,NaN,NaN,NaN,NaN,NaN,42.36247544204323,40.28732809430255
100,NaN,NaN,NaN,NaN,NaN,NaN,39.427799607072686,38.1262278978389
100,NaN,NaN,NaN,NaN,NaN,NaN,36.43172888015717,42.14145383104126
100,NaN,NaN,NaN,NaN,NaN,NaN,33.68123772102161,41.355599214145386
100,NaN,NaN,NaN,NaN,NaN,NaN,38.53143418467583,41.72396856581532
100,NaN,NaN,NaN,NaN,NaN,NaN,46.94253438113949,46.08300589390963
100,NaN,NaN,NaN,NaN,NaN,NaN,42.37475442043222,44.634086444007856
100,NaN,NaN,NaN,NaN,NaN,NaN,42.06777996070727,40.803045186640475
100,NaN,NaN,NaN,NaN,NaN,NaN,46.402259332023576,44.79371316306484
100,NaN,NaN,NaN,NaN,NaN,NaN,42.39931237721022,46.2426326129666
100,NaN,NaN,NaN,NaN,NaN,NaN,50.785854616895875,48.44056974459725
