data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
2,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
3,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
4,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
5,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
6,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
7,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
8,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
9,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
10,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
11,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
12,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
13,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
14,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
15,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
16,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
17,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
18,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
19,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
20,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
2,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
3,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
4,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
5,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
6,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
7,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
8,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
9,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
10,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
11,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
12,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
13,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
14,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
15,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
16,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
17,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
18,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
19,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
20,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
