10,209789.0,157282.5,1.1953149E7,1.17577095E7,292577.0,492682.5,362701.5,473815.0
10,239081.5,355772.0,1.78363375E7,1.67230915E7,744780.5,711435.5,551468.5,701459.5
10,472933.5,228327.5,2.11628665E7,1.3951464E7,598917.5,809720.0,996156.0,458965.5
10,432445.0,170880.0,2.23090345E7,1.20072595E7,716125.0,1097954.0,923813.0,940123.5
10,532121.5,144684.0,3.1938412E7,2.6673641E7,448719.5,2120037.0,888464.0,784931.0
10,454256.5,286294.0,2.5224786E7,3.45546535E7,801658.0,1143627.5,1105399.0,918220.5
10,513640.0,168173.0,3.7963433E7,2.0435669E7,1118546.0,1046384.5,931765.0,2016581.5
10,360250.5,266384.5,4.2652537E7,2.09731845E7,1377146.5,1118928.5,975282.0,1323453.0
10,639546.5,223576.0,4.55840875E7,5.05753475E7,1769218.5,1935440.5,955728.0,1549851.0
10,388779.5,250233.5,4.461745E7,3.3854919E7,1574774.0,3486911.0,1229987.5,1269674.0
