10,219899.0,189161.0,75684.0,141662.0,5404473.5,7409975.5,5231109.0,5226734.0
10,689040.0,338213.0,91581.5,188955.5,8976339.5,7362352.0,9947417.0,5472153.0
10,776979.0,360898.5,109288.5,331044.5,1.0729141E7,1.0220595E7,1.61967655E7,5896289.0
10,987424.0,752694.5,81926.0,217014.5,1.2981245E7,9874265.0,1.52556075E7,8269576.0
10,1683825.0,488837.5,93060.5,225353.0,8291350.0,9422658.5,1.58472515E7,5843629.0
10,1298074.0,446128.0,78036.0,253020.5,1.2918874E7,1.32045555E7,1.8578958E7,6661175.0
10,1490328.5,629242.5,99773.5,221213.0,2.06203505E7,9635061.5,1.63577645E7,7353624.0
10,1494002.5,563306.0,120347.0,160443.5,2.70901325E7,9527388.5,1.7528731E7,8427070.5
10,2059606.0,673133.5,84270.0,202173.0,3.49134445E7,1.2195768E7,1.67527395E7,1.1495221E7
10,1324960.0,617914.5,88377.0,229950.5,2.9766973E7,1.09361335E7,2.11089305E7,6387179.0
