10,NaN,NaN,NaN,NaN,NaN,NaN,4.422216746E9,4.579457983E9
10,NaN,NaN,NaN,NaN,NaN,NaN,6.6668140965E9,4.81419817E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.34072307025E10,4.61426742E9
10,NaN,NaN,NaN,NaN,NaN,NaN,9.0703491875E9,5.8212580985E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.3586469624E10,4.97131136E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.582057717E10,5.592881797E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.37893305715E10,6.1786821515E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.3647520537E10,6.721339645E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.3577840958E10,8.031214442E9
10,NaN,NaN,NaN,NaN,NaN,NaN,1.7703905697E10,6.458730157E9
