ch.bt.emm.basic.BasicEMM,seq,10,2,1,483836
ch.bt.emm.basic.BasicEMM,seq,10,5,2,795111
ch.bt.emm.basic.BasicEMM,seq,10,4,3,928035
ch.bt.emm.basic.BasicEMM,seq,10,6,4,1013491
ch.bt.emm.basic.BasicEMM,seq,10,2,5,1280890
ch.bt.emm.basic.BasicEMM,seq,10,3,6,1315324
ch.bt.emm.basic.BasicEMM,seq,10,3,7,1699275
ch.bt.emm.basic.BasicEMM,seq,10,1,8,1569380
ch.bt.emm.basic.BasicEMM,seq,10,2,9,2003182
ch.bt.emm.basic.BasicEMM,seq,10,1,10,1855088
ch.bt.emm.basic.BasicEMM,seq,10,9,1,327823
ch.bt.emm.basic.BasicEMM,seq,10,1,2,446595
ch.bt.emm.basic.BasicEMM,seq,10,4,3,630565
ch.bt.emm.basic.BasicEMM,seq,10,7,4,785338
ch.bt.emm.basic.BasicEMM,seq,10,4,5,860705
ch.bt.emm.basic.BasicEMM,seq,10,2,6,1297405
ch.bt.emm.basic.BasicEMM,seq,10,1,7,1210578
ch.bt.emm.basic.BasicEMM,seq,10,3,8,739771
ch.bt.emm.basic.BasicEMM,seq,10,2,9,1590185
ch.bt.emm.basic.BasicEMM,seq,10,1,10,1556274
ch.bt.emm.basic.BasicEMM,seq,10,5,1,258387
ch.bt.emm.basic.BasicEMM,seq,10,8,2,484806
ch.bt.emm.basic.BasicEMM,seq,10,5,3,560012
ch.bt.emm.basic.BasicEMM,seq,10,2,4,680938
ch.bt.emm.basic.BasicEMM,seq,10,5,5,971053
ch.bt.emm.basic.BasicEMM,seq,10,1,6,951328
ch.bt.emm.basic.BasicEMM,seq,10,3,7,1164761
ch.bt.emm.basic.BasicEMM,seq,10,2,8,1384588
ch.bt.emm.basic.BasicEMM,seq,10,2,9,1504138
ch.bt.emm.basic.BasicEMM,seq,10,1,10,1506761
ch.bt.emm.basic.BasicEMM,seq,10,5,1,125849
ch.bt.emm.basic.BasicEMM,seq,10,5,2,241154
ch.bt.emm.basic.BasicEMM,seq,10,5,3,346227
ch.bt.emm.basic.BasicEMM,seq,10,5,4,345198
ch.bt.emm.basic.BasicEMM,seq,10,1,5,330197
ch.bt.emm.basic.BasicEMM,seq,10,5,6,1032106
ch.bt.emm.basic.BasicEMM,seq,10,2,7,1083792
ch.bt.emm.basic.BasicEMM,seq,10,2,8,1201040
ch.bt.emm.basic.BasicEMM,seq,10,1,9,587896
ch.bt.emm.basic.BasicEMM,seq,10,1,10,683750
ch.bt.emm.basic.BasicEMM,seq,10,5,1,135271
ch.bt.emm.basic.BasicEMM,seq,10,6,2,238198
ch.bt.emm.basic.BasicEMM,seq,10,6,3,221571
ch.bt.emm.basic.BasicEMM,seq,10,6,4,351864
ch.bt.emm.basic.BasicEMM,seq,10,1,5,355042
ch.bt.emm.basic.BasicEMM,seq,10,4,6,495473
ch.bt.emm.basic.BasicEMM,seq,10,1,7,496962
ch.bt.emm.basic.BasicEMM,seq,10,1,8,548294
ch.bt.emm.basic.BasicEMM,seq,10,2,9,912326
ch.bt.emm.basic.BasicEMM,seq,10,1,10,775902
ch.bt.emm.basic.BasicEMM,seq,10,2,1,137361
ch.bt.emm.basic.BasicEMM,seq,10,7,2,189522
ch.bt.emm.basic.BasicEMM,seq,10,6,3,487556
ch.bt.emm.basic.BasicEMM,seq,10,3,4,508510
ch.bt.emm.basic.BasicEMM,seq,10,5,5,931830
ch.bt.emm.basic.BasicEMM,seq,10,5,6,1078052
ch.bt.emm.basic.BasicEMM,seq,10,4,7,1075532
ch.bt.emm.basic.BasicEMM,seq,10,2,8,1598796
ch.bt.emm.basic.BasicEMM,seq,10,2,9,1386776
ch.bt.emm.basic.BasicEMM,seq,10,1,10,1509095
ch.bt.emm.basic.BasicEMM,seq,10,6,1,242324
ch.bt.emm.basic.BasicEMM,seq,10,1,2,343818
ch.bt.emm.basic.BasicEMM,seq,10,3,3,430935
ch.bt.emm.basic.BasicEMM,seq,10,7,4,649593
ch.bt.emm.basic.BasicEMM,seq,10,2,5,862708
ch.bt.emm.basic.BasicEMM,seq,10,3,6,840383
ch.bt.emm.basic.BasicEMM,seq,10,3,7,1098171
ch.bt.emm.basic.BasicEMM,seq,10,2,8,1244472
ch.bt.emm.basic.BasicEMM,seq,10,2,9,1304767
ch.bt.emm.basic.BasicEMM,seq,10,1,10,698242
ch.bt.emm.basic.BasicEMM,seq,10,9,1,220463
ch.bt.emm.basic.BasicEMM,seq,10,4,2,349833
ch.bt.emm.basic.BasicEMM,seq,10,4,3,504260
ch.bt.emm.basic.BasicEMM,seq,10,3,4,3489013
