data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,27453.0,91850.26,1.8569203683E8,1.4364195923E8,611769.05,621721.7,-1.0,-1.0
8,34307.35,113676.57,2.2215420824E8,1.6719156531E8,859931.19,722055.1,-1.0,-1.0
12,37433.31,125665.51,2.802815392E8,1.7139488422E8,976940.04,801352.5,-1.0,-1.0
16,42667.61,124029.57,2.9463077188E8,1.7964215632E8,982809.8,825286.71,-1.0,-1.0
20,43258.9,151903.67,3.3532878933E8,1.7470848035E8,1090306.6,833678.27,-1.0,-1.0
24,47608.84,155449.83,3.6932961944E8,2.12353367E8,1203775.25,984859.97,-1.0,-1.0
28,51334.39,142027.29,4.0130842752E8,2.0905872212E8,1245897.98,1009934.27,-1.0,-1.0
32,52984.34,161722.73,4.0107073712E8,2.01140619E8,1258512.58,975691.66,-1.0,-1.0
36,56445.5,150663.5,4.0110620107E8,2.1566722689E8,1345261.59,987721.26,-1.0,-1.0
40,54596.02,165548.77,4.0335909957E8,2.2482921439E8,1331827.05,1061457.3,-1.0,-1.0
44,57272.33,137880.84,4.4010994845E8,2.0568565369E8,1364432.09,1038968.35,-1.0,-1.0
48,60754.58,169404.04,4.6173801853E8,2.068022059E8,1426565.13,1019669.99,-1.0,-1.0
52,59938.61,153680.84,4.8640711929E8,2.4603002815E8,1465966.96,1134146.23,-1.0,-1.0
56,63989.1,159466.91,5.0453174627E8,2.3857646533E8,1561817.91,1135600.69,-1.0,-1.0
60,66725.57,162613.79,5.0026255308E8,2.3366254475E8,1565690.87,1121855.57,-1.0,-1.0
64,66284.3,156870.84,5.1006478088E8,2.4699256125E8,1556927.85,1167287.16,-1.0,-1.0
68,68640.46,173071.03,5.2599478457E8,2.4887761408E8,1684825.17,1196532.37,-1.0,-1.0
72,74221.11,169823.83,5.7725176855E8,2.7348619174E8,1806078.81,1234880.63,-1.0,-1.0
76,72069.32,168089.74,5.5875824289E8,2.5612703717E8,1798296.16,1317216.59,-1.0,-1.0
80,76803.39,198919.56,6.225389548E8,2.6130798285E8,2043700.87,1229832.65,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,27453.0,91850.26,1.8569203683E8,1.4364195923E8,611769.05,621721.7,-1.0,-1.0
8,34307.35,113676.57,2.2215420824E8,1.6719156531E8,859931.19,722055.1,-1.0,-1.0
12,37433.31,125665.51,2.802815392E8,1.7139488422E8,976940.04,801352.5,-1.0,-1.0
16,42667.61,124029.57,2.9463077188E8,1.7964215632E8,982809.8,825286.71,-1.0,-1.0
20,43258.9,151903.67,3.3532878933E8,1.7470848035E8,1090306.6,833678.27,-1.0,-1.0
24,47608.84,155449.83,3.6932961944E8,2.12353367E8,1203775.25,984859.97,-1.0,-1.0
28,51334.39,142027.29,4.0130842752E8,2.0905872212E8,1245897.98,1009934.27,-1.0,-1.0
32,52984.34,161722.73,4.0107073712E8,2.01140619E8,1258512.58,975691.66,-1.0,-1.0
36,56445.5,150663.5,4.0110620107E8,2.1566722689E8,1345261.59,987721.26,-1.0,-1.0
40,54596.02,165548.77,4.0335909957E8,2.2482921439E8,1331827.05,1061457.3,-1.0,-1.0
44,57272.33,137880.84,4.4010994845E8,2.0568565369E8,1364432.09,1038968.35,-1.0,-1.0
48,60754.58,169404.04,4.6173801853E8,2.068022059E8,1426565.13,1019669.99,-1.0,-1.0
52,59938.61,153680.84,4.8640711929E8,2.4603002815E8,1465966.96,1134146.23,-1.0,-1.0
56,63989.1,159466.91,5.0453174627E8,2.3857646533E8,1561817.91,1135600.69,-1.0,-1.0
60,66725.57,162613.79,5.0026255308E8,2.3366254475E8,1565690.87,1121855.57,-1.0,-1.0
64,66284.3,156870.84,5.1006478088E8,2.4699256125E8,1556927.85,1167287.16,-1.0,-1.0
68,68640.46,173071.03,5.2599478457E8,2.4887761408E8,1684825.17,1196532.37,-1.0,-1.0
72,74221.11,169823.83,5.7725176855E8,2.7348619174E8,1806078.81,1234880.63,-1.0,-1.0
76,72069.32,168089.74,5.5875824289E8,2.5612703717E8,1798296.16,1317216.59,-1.0,-1.0
80,76803.39,198919.56,6.225389548E8,2.6130798285E8,2043700.87,1229832.65,-1.0,-1.0
