data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,21049.1,70603.57,7.784479427E7,5.972273936E7,400911.73,446766.22,-1.0,-1.0
4,24474.75,81404.54,1.1415624913E8,8.891640403E7,574384.96,587668.95,-1.0,-1.0
6,30167.23,83835.38,1.3573598132E8,1.067595539E8,704088.37,689503.26,-1.0,-1.0
8,32945.48,90923.68,1.449581679E8,1.0972661015E8,749548.39,697115.36,-1.0,-1.0
10,36111.33,91387.83,1.6109441478E8,1.0609184643E8,876894.57,727044.3,-1.0,-1.0
12,37784.46,108590.47,1.8193475123E8,1.1112553927E8,933783.74,790843.59,-1.0,-1.0
14,39307.81,103423.03,1.8427776E8,1.0318198874E8,939286.98,809603.67,-1.0,-1.0
16,42478.01,119198.54,1.9377061695E8,1.0563640153E8,1021463.14,856559.95,-1.0,-1.0
18,43595.41,130241.24,2.0890146699E8,1.1442146827E8,1062373.6,834824.89,-1.0,-1.0
20,45427.38,126528.91,2.1482631542E8,1.1727700423E8,1062828.84,862205.98,-1.0,-1.0
22,46197.52,131851.17,2.1263082473E8,1.289360586E8,1136681.22,941330.27,-1.0,-1.0
24,46968.91,129636.09,2.2081410694E8,1.3265227589E8,1134230.68,945498.99,-1.0,-1.0
26,48300.49,131082.98,2.3332822333E8,1.3123670278E8,1212145.69,934038.76,-1.0,-1.0
28,48786.8,139738.19,2.3474809012E8,1.3139300995E8,1292979.64,1002608.93,-1.0,-1.0
30,50821.52,131667.46,2.4625588058E8,1.2728632444E8,1268021.44,974310.89,-1.0,-1.0
32,51659.8,138630.22,2.5348261129E8,1.3536380175E8,1275823.12,1056689.18,-1.0,-1.0
34,52331.25,138569.1,2.5585154747E8,1.2297893991E8,1339434.55,992807.97,-1.0,-1.0
36,55183.56,135925.71,2.6585116476E8,1.2192927145E8,1398304.42,1024404.39,-1.0,-1.0
38,57479.1,134339.97,2.8155593263E8,1.3725491843E8,1384570.59,1029290.28,-1.0,-1.0
40,57835.64,126937.44,2.7664726012E8,1.4287399806E8,1446142.34,1014938.34,-1.0,-1.0
42,58213.83,136610.23,2.8833795586E8,1.564409207E8,1479761.35,1119644.39,-1.0,-1.0
44,59309.71,145216.53,2.8798719502E8,1.666181475E8,1527002.16,1231588.09,-1.0,-1.0
46,61824.39,137030.43,3.081316378E8,1.6117615257E8,1545865.84,1165758.16,-1.0,-1.0
48,61756.56,138804.14,3.1170194486E8,1.795440963E8,1470326.27,1242509.43,-1.0,-1.0
50,65461.29,153219.24,3.3310486215E8,1.6414283488E8,1725229.14,1120381.27,-1.0,-1.0
