data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,21674.14,68681.54,6.558058453E7,5.385569855E7,399407.17,458092.39,-1.0,-1.0
4,27267.31,76373.74,9.110820369E7,7.379201727E7,624976.28,603741.44,-1.0,-1.0
6,29004.65,85284.23,1.0728201186E8,8.335653343E7,710887.75,693686.73,-1.0,-1.0
8,33397.9,96604.18,1.2367099218E8,8.697833351E7,789355.05,755614.45,-1.0,-1.0
10,36068.47,93308.81,1.3830801131E8,9.981434753E7,907809.93,815409.99,-1.0,-1.0
12,38767.29,106895.27,1.4917235034E8,9.564285406E7,929195.06,862607.24,-1.0,-1.0
14,40948.32,117271.02,1.5183962116E8,9.792366858E7,1015886.85,869897.15,-1.0,-1.0
16,41351.35,121488.94,1.6195774708E8,9.164232258E7,961984.11,906804.04,-1.0,-1.0
18,44214.08,174603.82,1.7637771164E8,1.0090263656E8,1085473.69,858567.79,-1.0,-1.0
20,46044.18,130047.41,1.7255483276E8,1.0889524717E8,1146683.67,892291.13,-1.0,-1.0
22,48035.17,138316.97,1.8375127659E8,1.088705949E8,1137518.49,1016785.21,-1.0,-1.0
24,50146.52,130454.46,1.938458936E8,1.1999267695E8,1248063.96,1052809.98,-1.0,-1.0
26,50981.54,131803.55,1.9554172885E8,1.1552770896E8,1241891.61,1032855.49,-1.0,-1.0
28,50878.18,135839.85,2.0831779886E8,1.1609649496E8,1307525.14,1159193.72,-1.0,-1.0
30,50900.62,137587.06,2.0675078234E8,1.2651454884E8,1304039.62,1145237.07,-1.0,-1.0
32,52871.47,131250.96,2.0871294598E8,1.1879432406E8,1373093.36,1055139.67,-1.0,-1.0
34,55085.12,128913.53,2.2226580106E8,1.2026149313E8,1486569.05,1096827.34,-1.0,-1.0
36,57702.4,128006.17,2.4238131485E8,1.1966517627E8,1484103.91,1034899.39,-1.0,-1.0
38,57784.16,134074.85,2.4113122631E8,1.2807063472E8,1485587.47,1141227.08,-1.0,-1.0
40,62016.77,142645.96,2.5714390103E8,1.3679837757E8,1631543.81,1144905.3,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,21674.14,68681.54,6.558058453E7,5.385569855E7,399407.17,458092.39,-1.0,-1.0
4,27267.31,76373.74,9.110820369E7,7.379201727E7,624976.28,603741.44,-1.0,-1.0
6,29004.65,85284.23,1.0728201186E8,8.335653343E7,710887.75,693686.73,-1.0,-1.0
8,33397.9,96604.18,1.2367099218E8,8.697833351E7,789355.05,755614.45,-1.0,-1.0
10,36068.47,93308.81,1.3830801131E8,9.981434753E7,907809.93,815409.99,-1.0,-1.0
12,38767.29,106895.27,1.4917235034E8,9.564285406E7,929195.06,862607.24,-1.0,-1.0
14,40948.32,117271.02,1.5183962116E8,9.792366858E7,1015886.85,869897.15,-1.0,-1.0
16,41351.35,121488.94,1.6195774708E8,9.164232258E7,961984.11,906804.04,-1.0,-1.0
18,44214.08,174603.82,1.7637771164E8,1.0090263656E8,1085473.69,858567.79,-1.0,-1.0
20,46044.18,130047.41,1.7255483276E8,1.0889524717E8,1146683.67,892291.13,-1.0,-1.0
22,48035.17,138316.97,1.8375127659E8,1.088705949E8,1137518.49,1016785.21,-1.0,-1.0
24,50146.52,130454.46,1.938458936E8,1.1999267695E8,1248063.96,1052809.98,-1.0,-1.0
26,50981.54,131803.55,1.9554172885E8,1.1552770896E8,1241891.61,1032855.49,-1.0,-1.0
28,50878.18,135839.85,2.0831779886E8,1.1609649496E8,1307525.14,1159193.72,-1.0,-1.0
30,50900.62,137587.06,2.0675078234E8,1.2651454884E8,1304039.62,1145237.07,-1.0,-1.0
32,52871.47,131250.96,2.0871294598E8,1.1879432406E8,1373093.36,1055139.67,-1.0,-1.0
34,55085.12,128913.53,2.2226580106E8,1.2026149313E8,1486569.05,1096827.34,-1.0,-1.0
36,57702.4,128006.17,2.4238131485E8,1.1966517627E8,1484103.91,1034899.39,-1.0,-1.0
38,57784.16,134074.85,2.4113122631E8,1.2807063472E8,1485587.47,1141227.08,-1.0,-1.0
40,62016.77,142645.96,2.5714390103E8,1.3679837757E8,1631543.81,1144905.3,-1.0,-1.0
