data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,807830.47,654955.32
8,NaN,NaN,NaN,NaN,NaN,NaN,979188.53,800299.27
12,NaN,NaN,NaN,NaN,NaN,NaN,1122905.92,909505.39
16,NaN,NaN,NaN,NaN,NaN,NaN,1263956.21,884414.28
20,NaN,NaN,NaN,NaN,NaN,NaN,1306623.92,1064127.04
24,NaN,NaN,NaN,NaN,NaN,NaN,1342645.86,1092088.97
28,NaN,NaN,NaN,NaN,NaN,NaN,1422366.87,1149682.55
32,NaN,NaN,NaN,NaN,NaN,NaN,1531175.58,1129833.74
36,NaN,NaN,NaN,NaN,NaN,NaN,1436354.58,1182099.24
40,NaN,NaN,NaN,NaN,NaN,NaN,1599439.87,1156600.35
44,NaN,NaN,NaN,NaN,NaN,NaN,1591989.06,1250899.48
48,NaN,NaN,NaN,NaN,NaN,NaN,1493268.82,1205873.18
52,NaN,NaN,NaN,NaN,NaN,NaN,1811230.24,1258572.24
56,NaN,NaN,NaN,NaN,NaN,NaN,1688545.52,1304615.03
60,NaN,NaN,NaN,NaN,NaN,NaN,1717990.51,1260259.01
64,NaN,NaN,NaN,NaN,NaN,NaN,1853643.47,1313165.78
68,NaN,NaN,NaN,NaN,NaN,NaN,1791764.75,1359232.58
72,NaN,NaN,NaN,NaN,NaN,NaN,1762611.32,1362475.09
76,NaN,NaN,NaN,NaN,NaN,NaN,1828903.64,1375347.71
80,NaN,NaN,NaN,NaN,NaN,NaN,1840607.83,1437454.3
84,NaN,NaN,NaN,NaN,NaN,NaN,1982828.47,1438415.24
88,NaN,NaN,NaN,NaN,NaN,NaN,2207245.29,1540975.93
