emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2634,1,224332
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5511,1,300532
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5901,1,290072
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8319,1,285887
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2948,1,290366
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3154,1,239030
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6816,1,435376
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8427,1,309092
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2896,1,267383
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7230,1,258034
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2687,1,254338
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6195,1,241519
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8208,1,233856
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8228,1,193019
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6602,1,187158
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2938,1,183504
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6540,1,220864
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3130,1,186009
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5609,1,174073
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8536,1,222565
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2763,1,177212
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6557,1,170448
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3454,1,168158
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4954,1,173092
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3433,1,204068
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3232,1,240284
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6248,1,159852
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8435,1,183568
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6252,1,198701
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6272,1,199271
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3793,1,155944
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3374,1,153025
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3554,1,155142
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2775,1,152747
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2175,1,183089
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8535,1,234481
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3075,1,150988
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7944,1,167800
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3797,1,206413
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3061,1,171586
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4580,1,142433
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4696,1,163567
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2735,1,205502
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6132,1,134325
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7237,1,138774
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4254,1,139883
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5953,1,133535
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2992,1,142110
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6703,1,146547
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4288,1,142439
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4626,1,145669
