emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,4,8704,5376
