data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,265235.56,297035.6
2,NaN,NaN,NaN,NaN,NaN,NaN,406658.58,365681.6
3,NaN,NaN,NaN,NaN,NaN,NaN,513798.74,472920.22
4,NaN,NaN,NaN,NaN,NaN,NaN,569694.6,540226.63
5,NaN,NaN,NaN,NaN,NaN,NaN,629433.5,590641.15
6,NaN,NaN,NaN,NaN,NaN,NaN,667574.78,641101.64
7,NaN,NaN,NaN,NaN,NaN,NaN,773337.69,643173.17
8,NaN,NaN,NaN,NaN,NaN,NaN,829079.83,745091.55
9,NaN,NaN,NaN,NaN,NaN,NaN,862905.7,707025.64
10,NaN,NaN,NaN,NaN,NaN,NaN,882620.0,733606.42
11,NaN,NaN,NaN,NaN,NaN,NaN,1000153.13,797414.0
12,NaN,NaN,NaN,NaN,NaN,NaN,987311.86,812925.63
13,NaN,NaN,NaN,NaN,NaN,NaN,975307.15,827093.47
14,NaN,NaN,NaN,NaN,NaN,NaN,1030795.65,855936.44
15,NaN,NaN,NaN,NaN,NaN,NaN,1131363.18,894243.69
16,NaN,NaN,NaN,NaN,NaN,NaN,1114522.63,944374.08
17,NaN,NaN,NaN,NaN,NaN,NaN,1152458.46,933622.13
18,NaN,NaN,NaN,NaN,NaN,NaN,1076307.23,896729.1
19,NaN,NaN,NaN,NaN,NaN,NaN,1074023.89,946358.28
20,NaN,NaN,NaN,NaN,NaN,NaN,1090216.92,966323.45
