range size,baseline,volume hiding,volume hiding opt,dp volume hiding
5,0\%,61\%,61\%,58\%
10,0\%,61\%,61\%,53\%
15,0\%,61\%,60\%,51\%
20,0\%,61\%,61\%,48\%
25,0\%,61\%,60\%,50\%
30,0\%,60\%,60\%,47\%
35,0\%,60\%,59\%,47\%
40,0\%,60\%,60\%,46\%
45,0\%,60\%,59\%,46\%
50,0\%,59\%,59\%,46\%
55,0\%,60\%,59\%,47\%
60,0\%,59\%,59\%,48\%
65,0\%,59\%,59\%,47\%
70,0\%,59\%,59\%,49\%
75,0\%,59\%,59\%,47\%
80,0\%,59\%,59\%,47\%
85,0\%,58\%,59\%,49\%
90,0\%,59\%,59\%,49\%
95,0\%,58\%,59\%,46\%
100,0\%,58\%,59\%,46\%
