emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15877,1,136906
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15080,1,106000
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14234,1,60803
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11156,1,62429
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14543,1,61238
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11697,1,80558
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12427,1,79213
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9393,1,57977
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13986,1,104961
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15711,1,67991
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12396,1,78132
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8972,1,76742
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14937,1,56358
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14694,1,55476
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14904,1,75009
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15455,1,54838
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10061,1,74591
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10767,1,222423
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10653,1,83155
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14295,1,150712
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15426,1,59444
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,14443,1,54149
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15480,1,78866
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13573,1,71733
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11644,1,94478
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12359,1,54513
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7345,1,99783
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11792,1,50812
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8083,1,97926
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12372,1,48885
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13485,1,177132
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,15365,1,269152
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9009,1,180837
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10812,1,46497
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13407,1,95539
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9968,1,174810
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7666,1,176471
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13806,1,75687
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11855,1,48527
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,13812,1,86772
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11108,1,49518
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10739,1,62042
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,11848,1,232088
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12917,1,134627
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7654,1,57445
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12849,1,46042
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9312,1,45388
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12334,1,44992
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12255,1,83912
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7968,1,43302
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,12154,1,151794
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10666,1,80004
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7635,1,48528
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10368,1,177245
