data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,6.246510309E7,4.273024821E7
4,NaN,NaN,NaN,NaN,NaN,NaN,9.119603157E7,4.901554028E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.1042054618E8,5.342825811E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1482754111E8,6.461016615E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.3643429168E8,6.767833618E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.5334882097E8,7.04136627E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4988230562E8,7.100478832E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.6287053452E8,7.272309388E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.644485E8,7.559133252E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.6669554329E8,7.2929119E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.798722249E8,6.800318041E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.7722610019E8,7.534086674E7
26,NaN,NaN,NaN,NaN,NaN,NaN,2.019036318E8,7.544605981E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.969104189E8,7.625548161E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.9909660436E8,8.106315439E7
32,NaN,NaN,NaN,NaN,NaN,NaN,2.0423537912E8,8.867909819E7
34,NaN,NaN,NaN,NaN,NaN,NaN,2.0754589355E8,8.75780563E7
36,NaN,NaN,NaN,NaN,NaN,NaN,2.006262484E8,8.127742056E7
38,NaN,NaN,NaN,NaN,NaN,NaN,2.180383364E8,8.661266734E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.1202126549E8,8.454800946E7
