emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,34291168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,29388161
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,34223115
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,28003182
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,30841758
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,72245437
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,72302503
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,101959864
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,59132516
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,59211249
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98762079
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98199431
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98046524
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98172911
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98211788
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,217028018
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,216707211
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,215887371
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,209769818
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,208960747
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,431526459
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,430239361
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,430528492
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,430437735
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,431616374
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,870003304
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,872249983
