emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9562,1,29213
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10309,1,79177
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9469,1,77261
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8451,1,23018
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10124,1,50595
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9058,1,28778
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8020,1,30435
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9612,1,34139
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8761,1,28703
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10514,1,24135
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9988,1,25376
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8285,1,24149
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8775,1,25078
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9952,1,20926
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8568,1,22763
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8518,1,56291
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10155,1,28536
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8395,1,21409
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8048,1,21022
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10381,1,23951
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9208,1,29481
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9513,1,26056
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10420,1,21133
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9262,1,23163
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7975,1,20820
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9102,1,19230
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9864,1,22772
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9754,1,25561
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9285,1,28799
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9218,1,22309
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9321,1,29188
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8666,1,22724
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10420,1,23216
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8512,1,22878
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8805,1,24766
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9433,1,33330
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,9003,1,20159
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,10442,1,35860
emm,mode,data size,from,range size,time [ns]
