data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,677702.48,551809.12
6,NaN,NaN,NaN,NaN,NaN,NaN,862217.5,719487.69
9,NaN,NaN,NaN,NaN,NaN,NaN,1041260.1,785685.15
12,NaN,NaN,NaN,NaN,NaN,NaN,1134856.12,919245.39
15,NaN,NaN,NaN,NaN,NaN,NaN,1160506.99,942203.91
18,NaN,NaN,NaN,NaN,NaN,NaN,1201757.73,1035268.62
21,NaN,NaN,NaN,NaN,NaN,NaN,1324254.42,1040940.12
24,NaN,NaN,NaN,NaN,NaN,NaN,1357162.83,1023418.36
27,NaN,NaN,NaN,NaN,NaN,NaN,1411154.89,1207169.65
30,NaN,NaN,NaN,NaN,NaN,NaN,1434466.34,1111570.94
33,NaN,NaN,NaN,NaN,NaN,NaN,1465973.45,1203536.85
36,NaN,NaN,NaN,NaN,NaN,NaN,1495690.74,1150112.14
39,NaN,NaN,NaN,NaN,NaN,NaN,1567657.81,1182224.83
42,NaN,NaN,NaN,NaN,NaN,NaN,1539036.9,1132064.54
45,NaN,NaN,NaN,NaN,NaN,NaN,1577716.79,1206752.99
48,NaN,NaN,NaN,NaN,NaN,NaN,1538418.02,1369203.08
51,NaN,NaN,NaN,NaN,NaN,NaN,1596378.21,1279430.2
54,NaN,NaN,NaN,NaN,NaN,NaN,1596834.47,1281815.1
57,NaN,NaN,NaN,NaN,NaN,NaN,1777797.71,1273934.69
60,NaN,NaN,NaN,NaN,NaN,NaN,1771311.6,1232423.37
63,NaN,NaN,NaN,NaN,NaN,NaN,1798756.3,1292267.04
66,NaN,NaN,NaN,NaN,NaN,NaN,1772372.02,1295190.72
69,NaN,NaN,NaN,NaN,NaN,NaN,1713289.69,1271049.66
