emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,2,-1,-1,1691279
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,2,-1,-1,1648000
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,2,-1,-1,1617581
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,2,-1,-1,1571882
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,2,-1,-1,1542612
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,4,-1,-1,64780913
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,4,-1,-1,64797393
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,4,-1,-1,64631670
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,4,-1,-1,65180295
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,4,-1,-1,64749405
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,8,-1,-1,85106163
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,8,-1,-1,85564991
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,8,-1,-1,87801455
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,8,-1,-1,84328894
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,8,-1,-1,87853763
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,16,-1,-1,191193819
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,16,-1,-1,175776050
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,16,-1,-1,175170841
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,16,-1,-1,175435916
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,16,-1,-1,175176277
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,32,-1,-1,353633141
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,32,-1,-1,363602675
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,32,-1,-1,351815347
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,32,-1,-1,341070364
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,32,-1,-1,371594179
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,64,-1,-1,756263396
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,64,-1,-1,659446304
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,64,-1,-1,659759605
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,64,-1,-1,692295796
ch.bt.emm.volumeHiding.VolumeHidingEMM,par,64,-1,-1,660051054
emm,mode,data size,from,range size,time [ns]
