emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,23611640
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,22815089
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,22901107
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,22904273
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,23210100
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,52081361
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,51789896
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,51636355
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,51416655
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,53172818
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,86566989
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,94019072
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,96411556
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,96403625
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,96479673
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,171832409
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,171697299
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,171634114
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,190693275
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,171674013
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,329608653
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,351313267
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,328920281
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,328329577
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,328373985
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,669653381
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,697464140
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,669350270
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,669034562
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,696826698
