emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,20014001
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,19400859
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,19159086
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,50945478
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,19177064
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,42256920
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,41534325
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,41499864
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,41293210
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,41937970
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,74918248
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,74492846
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,74345555
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,74432737
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,74403958
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,165930742
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,165314223
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,174697520
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,166646755
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,165939556
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,273657746
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,273373151
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,302105487
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,277586815
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,273339411
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,536496195
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,571030729
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,537680721
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,538159527
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,573540398
