emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,21901305
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,21933820
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,21787050
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,33943337
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,40192844
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,55920612
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,55848244
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,55861327
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,55901238
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,55866913
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,137376733
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,100354546
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,101129600
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,100334123
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,100225167
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,173607016
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,173699431
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,175048628
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,176131531
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,189440202
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,356569868
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,355537200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,368633550
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,381671144
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,382457885
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,685772485
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,686455675
