data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,139743.81,128718.76,18131.87,91648.95,2.504855393E7,1.537662501E7,400500.05,359575.18
4,201434.51,211784.0,27929.86,100613.45,3.519550408E7,1.657809955E7,599296.73,449418.15
6,246220.46,272309.28,31896.7,118596.44,4.157907293E7,1.870705823E7,747837.35,513961.11
8,347582.32,188700.21,39444.24,130649.03,4.664766455E7,2.118117212E7,887633.44,503885.92
10,380355.03,266460.12,40983.47,136961.59,4.890358909E7,2.229753085E7,963988.59,552806.78
12,391706.22,259560.78,45052.4,148340.17,5.76881215E7,2.441176496E7,1007295.71,561409.7
14,439547.05,266798.46,47837.54,152598.89,5.631936575E7,2.664570325E7,1036317.38,579099.57
16,467882.14,309191.29,49702.02,162233.43,6.073438049E7,2.888037028E7,1156467.5,624618.79
18,524053.45,339688.54,51049.89,153047.87,6.071397351E7,2.791727709E7,1194247.78,632605.18
20,538102.6,351701.88,52925.72,161803.76,5.853643745E7,2.967774068E7,1208938.12,685259.1
22,680902.47,394464.75,55696.73,176402.09,6.546937516E7,2.857557301E7,1253365.48,637317.31
24,687508.3,436091.04,55372.31,169904.06,6.805424136E7,3.041615506E7,1347224.85,639385.8
26,928896.25,426852.18,56829.15,158685.88,6.905272949E7,2.848510155E7,1329997.45,658377.99
28,757851.51,459234.06,57498.17,179300.41,7.125758844E7,3.048206422E7,1359191.53,681228.33
30,932971.64,462317.92,55292.34,187652.8,7.467883945E7,3.11652445E7,1395729.46,740430.66
32,864460.98,506739.9,60947.88,170953.02,7.258914624E7,3.265243299E7,1274014.21,680349.36
34,994498.8,530804.33,59810.31,168416.31,7.455644955E7,3.029062067E7,1290572.7,703344.29
36,903101.48,524241.44,62091.39,170232.38,7.737486889E7,3.234399893E7,1382461.05,731300.37
38,1165440.97,563243.73,62423.41,179736.22,7.583559833E7,3.17050347E7,1404750.39,692382.79
40,1131468.69,597242.93,64206.93,187325.65,7.686647276E7,3.181531915E7,1461984.17,737532.01
42,1306123.73,610288.29,64935.16,186336.1,7.758214103E7,3.302638921E7,1488305.77,733531.28
44,1028745.92,668345.47,60300.82,180585.29,7.750885756E7,3.350420812E7,1396094.33,723724.99
46,1090444.72,598474.77,68538.03,184119.94,8.348933069E7,3.358965102E7,1527130.76,745396.09
48,1165700.55,684531.45,65513.44,191960.58,8.27019504E7,3.417227298E7,1597379.44,735298.14
50,1184081.01,736767.85,67171.03,181672.42,8.256264929E7,3.430000517E7,1658055.54,738690.42
