emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,63914544
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,49989374
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,35471202
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,41745025
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,33102393
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,61851996
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,61530640
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,82755667
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,47019419
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,47920046
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,97886374
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,78321693
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,78212095
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,79516007
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,78444790
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,170483898
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,168702354
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,168996175
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,186410645
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,193165569
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,368922920
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,336214524
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,322664864
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,324609603
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,325211349
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,557354307
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,556961921
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,558198947
