emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,1476992
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,1795991
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,2524486
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,2471173
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,-1,-1,2370523
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,56326715
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,66841931
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,66808168
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,67090619
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,-1,-1,66861387
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,99424901
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,102538425
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,100023369
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,94328116
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,-1,-1,90681302
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,187208634
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,187378169
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,215223906
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,187489619
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,-1,-1,189958181
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,356283514
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,356150163
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,355992680
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,355983544
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,-1,-1,376561988
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,803213981
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,760746661
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,-1,-1,788430478
