emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2634,1,439153
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5511,1,61169
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5901,1,65169
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8319,1,127040
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2948,1,52013
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3154,1,50088
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6816,1,63335
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8427,1,122964
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2896,1,50344
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7230,1,47468
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2687,1,37183
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6195,1,49604
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8208,1,36199
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8228,1,51053
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6602,1,31044
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2938,1,35895
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6540,1,86786
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3130,1,45728
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5609,1,54408
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8536,1,38460
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2763,1,39994
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6557,1,42261
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3454,1,31346
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4954,1,29378
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3433,1,35382
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3232,1,56049
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6248,1,39768
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8435,1,23719
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6252,1,23874
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6272,1,23170
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3793,1,22920
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3374,1,22789
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3554,1,47726
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2775,1,22865
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2175,1,22285
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8535,1,21898
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3075,1,20755
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7944,1,28219
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3797,1,21836
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3061,1,21683
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4580,1,20466
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4696,1,55572
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2735,1,21919
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6132,1,18838
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7237,1,19600
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4254,1,35987
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5953,1,19690
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2992,1,19116
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6703,1,33511
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4288,1,18852
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4626,1,33701
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8541,1,19883
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5920,1,19365
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5168,1,19574
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4652,1,35238
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4017,1,33449
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3135,1,21960
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4749,1,18730
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7846,1,18169
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6133,1,33133
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7785,1,18061
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8099,1,18219
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2206,1,18291
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4462,1,18577
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3104,1,32870
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7271,1,63329
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4211,1,17317
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5481,1,19020
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3602,1,21257
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7588,1,19589
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4999,1,21544
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3492,1,19712
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5783,1,18742
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7680,1,37099
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5655,1,97255
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6686,1,18302
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8536,1,17886
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7325,1,18291
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4482,1,18534
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7180,1,18127
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5320,1,18090
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6634,1,32613
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7856,1,28826
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3983,1,27667
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3676,1,27111
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5694,1,19178
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2744,1,27461
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7171,1,32305
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8727,1,37730
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8715,1,27349
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6410,1,19879
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3716,1,27539
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2831,1,17263
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7664,1,18559
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4015,1,39709
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3567,1,31833
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3451,1,17635
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7425,1,17622
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4436,1,32188
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8759,1,17323
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5495,2,58867
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4215,2,59922
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8493,2,17435
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5250,2,49229
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6418,2,22461
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8084,2,78920
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5475,2,17602
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6815,2,23078
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5318,2,31731
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8803,2,61671
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6539,2,31316
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2595,2,17442
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7998,2,17378
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2302,2,53521
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7244,2,50415
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8356,2,17972
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5034,2,18273
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8678,2,17242
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6305,2,50156
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2479,2,37437
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6044,2,63702
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2717,2,46281
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6792,2,59470
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8265,2,15618
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3805,2,75699
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3932,2,55719
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2799,2,49318
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,3846,2,59664
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6797,2,56609
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8297,2,13551
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2601,2,32794
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6970,2,55114
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4623,2,29085
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8759,2,30867
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4818,2,58489
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7082,2,15936
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4429,2,30293
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5581,2,53173
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7511,2,53066
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8460,2,52060
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4383,2,13283
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4418,2,14603
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4421,2,30030
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,5458,2,95719
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6064,2,53114
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,6198,2,44206
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8010,2,40502
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,7629,2,59704
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4278,2,49128
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8452,2,50629
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8685,2,16938
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,8559,2,40671
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,4029,2,52928
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,2627,2,28413
emm,mode,data size,from,range size,time [ns]
