range size,baseline,volume hiding,volume hiding opt,dp volume hiding
3,0\%,62\%,60\%,55\%
6,0\%,61\%,61\%,46\%
9,0\%,61\%,60\%,46\%
12,0\%,60\%,60\%,46\%
15,0\%,60\%,60\%,45\%
18,0\%,60\%,60\%,46\%
21,0\%,60\%,60\%,44\%
24,0\%,59\%,59\%,44\%
27,0\%,59\%,59\%,43\%
30,0\%,59\%,59\%,43\%
33,0\%,59\%,60\%,42\%
36,0\%,59\%,60\%,41\%
39,0\%,59\%,59\%,40\%
42,0\%,59\%,59\%,41\%
45,0\%,58\%,59\%,39\%
48,0\%,58\%,59\%,41\%
51,0\%,58\%,58\%,40\%
54,0\%,57\%,58\%,41\%
57,0\%,57\%,58\%,42\%
60,0\%,56\%,58\%,42\%
63,0\%,57\%,58\%,41\%
66,0\%,57\%,57\%,41\%
69,0\%,57\%,58\%,38\%
