emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,3456,2112
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8960,5504
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
