emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,7295576
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,7164549
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,7383990
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,6295474
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,5994931
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,14673610
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,7979351
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,7860182
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,8056505
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,7772018
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,31423139
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,31580420
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,25809672
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19060338
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,19138605
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,16185771
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,15398384
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,15332219
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,15402936
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,15093427
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,52428946
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,34906820
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,37861331
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,32011186
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,32300918
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,53385014
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,50461100
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,49697896
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,73507894
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,49622848
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,88641201
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,90503879
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,129513673
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,87209595
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,86218965
