emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,27876391
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,45426724
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,18341179
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,13418761
ch.bt.emm.basic.BasicEMM,seq,2,-1,-1,10061481
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,27272199
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,25731643
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,25568495
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,26021977
ch.bt.emm.basic.BasicEMM,seq,4,-1,-1,26026744
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,13312131
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,13409334
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,13504299
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,13319252
ch.bt.emm.basic.BasicEMM,seq,8,-1,-1,13917567
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,20292739
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,20132128
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,22002685
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,26498632
ch.bt.emm.basic.BasicEMM,seq,16,-1,-1,26850018
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,56859679
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,44582259
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,43474424
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,34969858
ch.bt.emm.basic.BasicEMM,seq,32,-1,-1,34946402
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,62380624
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,93507681
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,61095226
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,63072164
ch.bt.emm.basic.BasicEMM,seq,64,-1,-1,63223023
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,115190602
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,119021702
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,115692314
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,116233040
ch.bt.emm.basic.BasicEMM,seq,128,-1,-1,170043819
