data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,111630.17,112927.36,8313.61,61442.61,1.097306587E7,1.021660047E7,264377.09,301612.48
2,134577.97,103402.08,12918.29,73909.63,1.672054357E7,1.055750417E7,383203.38,337982.11
3,109735.65,114748.4,16070.11,93234.99,2.181440583E7,1.121113192E7,526242.64,388980.85
4,137584.02,112305.16,20066.25,104138.28,2.424893996E7,1.231535259E7,599792.29,401810.23
5,171816.19,152446.35,30424.49,98818.72,2.582365645E7,1.294686341E7,634625.66,418765.38
6,200981.87,202167.59,23313.28,98023.28,2.845613379E7,1.367917785E7,691673.92,468617.71
7,206432.63,174877.68,23347.12,107884.67,3.134632557E7,1.392582378E7,747482.1,482885.68
8,308436.06,171103.55,25060.79,108402.27,3.321856931E7,1.529817759E7,804597.08,497126.22
9,294165.38,198673.96,24361.7,104424.22,3.360338351E7,1.428046748E7,893053.91,552127.21
10,271616.49,197636.74,27780.54,117936.85,3.576634707E7,1.627406086E7,998485.28,530189.06
11,240317.98,224087.39,29124.2,120741.98,3.537443572E7,1.707289269E7,930648.1,648216.01
12,366476.75,177646.86,30600.82,119840.97,3.695671425E7,1.71456781E7,926221.58,627244.06
13,279261.99,228146.65,31060.29,121891.92,3.954324207E7,1.708351214E7,942471.28,609757.37
14,347887.86,224944.5,33430.33,128966.1,4.130563817E7,1.802463133E7,987928.64,601529.94
15,385276.78,259917.82,32610.88,124952.17,3.99157198E7,1.794044534E7,957116.48,631834.59
16,383554.62,318673.57,33194.2,125422.18,4.044237798E7,1.97717189E7,986949.4,714395.73
17,429337.79,256642.94,32885.34,123860.42,3.981649691E7,2.045841628E7,1006685.1,679392.88
18,440634.7,629616.39,35425.62,131264.13,4.267919184E7,1.929527155E7,1065647.69,646212.37
19,499118.75,911209.69,34520.16,126011.81,4.379837051E7,2.019478849E7,1052985.22,634081.37
20,505744.56,592594.17,35006.89,147672.0,4.484305801E7,2.12451144E7,1059826.5,630772.84
21,554644.53,458762.63,37085.83,139210.9,4.457709143E7,2.108310128E7,1099550.28,625734.57
22,598182.56,538845.24,36774.94,142279.51,4.718489418E7,2.177206111E7,1193037.21,626851.58
23,603063.58,466113.85,36705.73,132016.36,4.578803329E7,2.121715832E7,1177133.85,703414.26
24,521100.71,715503.81,49010.48,146562.57,4.746400098E7,2.144674162E7,1281040.18,721864.59
25,548681.39,982584.11,37948.89,137874.54,4.642210366E7,2.131334364E7,1221141.75,658097.79
26,470658.71,883362.49,38454.62,144666.85,4.779243869E7,2.141004689E7,1293725.86,714799.54
27,645624.39,690724.95,39161.74,149882.93,4.689857107E7,2.23774794E7,1282148.74,692980.86
28,595640.3,421324.94,40232.11,144220.73,4.884148952E7,2.229925991E7,1227436.11,655379.64
29,521554.7,391370.0,39351.0,140257.15,5.108773824E7,2.17291886E7,1296497.47,682249.01
30,532519.47,395837.23,39345.71,151159.99,5.070906303E7,2.322200666E7,1192088.3,679220.59
