data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,29923.37,44975.36,8.113263856E7,6.311641195E7,636062.2,566311.02,613276.73,563255.27
8,29661.46,58831.73,1.1454349997E8,7.418526397E7,830548.49,672326.42,921911.21,761854.79
12,30250.83,62689.14,1.3327177218E8,7.675321992E7,944330.01,763722.7,1034486.57,732943.66
16,34449.62,71117.59,1.4559023193E8,8.103336467E7,1069824.48,868805.98,1200806.3,869912.46
20,40393.76,77281.76,1.5113046857E8,9.114350666E7,1145705.79,896553.76,1291526.84,962891.29
24,39615.01,87739.82,1.6348435814E8,8.628336576E7,1152557.0,927412.54,1335047.69,933391.63
28,42534.85,80573.12,1.5404796918E8,9.851373108E7,1315998.1,938435.93,1226844.61,1074186.07
32,42032.65,79850.17,1.6936254936E8,1.018543798E8,1358092.37,1078839.2,1321108.26,1074801.33
36,43944.0,230196.52,1.83236228E8,9.986902351E7,1375241.87,1048366.5,1412696.86,1122750.02
40,45924.67,148473.53,1.7912221421E8,1.0177322286E8,1399393.37,1076123.97,1491663.53,1221297.72
44,48421.13,158112.95,1.9168061996E8,1.1234827792E8,1394128.63,1062041.14,1556817.33,1143818.28
48,56125.41,144877.39,1.9715988658E8,1.0605641165E8,1472520.37,1085745.57,1598744.2,1196668.27
52,48591.91,158362.3,2.0435160067E8,1.1095567518E8,1460920.93,1143712.46,1640415.63,1185545.46
56,50900.63,133356.79,2.0317836365E8,1.1114990234E8,1513995.72,1127303.8,1698952.58,1230082.84
60,50917.42,184588.77,2.0877965341E8,1.1088646188E8,1487422.47,1146394.53,1718379.08,1270118.12
64,51153.71,256942.01,2.0446132897E8,1.2284818858E8,1619513.31,1253112.23,1595229.0,1298879.96
68,51244.17,232821.24,2.0737744056E8,1.2152354664E8,1587374.06,1155913.11,1738011.78,1295199.5
72,51069.18,202597.72,2.2267652115E8,1.2239630292E8,1694454.28,1224787.96,1780858.36,1257779.94
76,54579.65,180128.58,2.2566964194E8,1.1841215047E8,1726056.6,1283216.64,1882979.87,1329504.14
80,56990.86,134324.59,2.4506238289E8,1.2014959104E8,1739408.8,1212318.83,1787420.83,1402253.62
