emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,24653530
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,24039615
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,23888327
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,23735204
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,23687962
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,56879585
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,56889818
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,56917788
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,56794902
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,56821543
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,85945098
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,85320876
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,85335333
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,91658192
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,85519230
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,155407538
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,155421668
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,155193505
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,155251194
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,159174767
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,293767578
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,293230495
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,294023926
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,316175495
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,294632864
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,571722487
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,572281490
