emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,29601921
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,11979224
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,7579070
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,7448464
ch.bt.emm.basic.BasicEMM,par,2,-1,-1,8330448
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,20872126
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,9578613
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,10794501
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,19167254
ch.bt.emm.basic.BasicEMM,par,4,-1,-1,19148482
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,20840211
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,20888617
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,20433630
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,20478355
ch.bt.emm.basic.BasicEMM,par,8,-1,-1,20443077
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,21678444
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,20885590
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,20980510
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,20884459
ch.bt.emm.basic.BasicEMM,par,16,-1,-1,21511594
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,33714725
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,39181782
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,39990301
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,38338978
ch.bt.emm.basic.BasicEMM,par,32,-1,-1,31203988
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,58401939
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,87518284
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,59169795
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,58630864
ch.bt.emm.basic.BasicEMM,par,64,-1,-1,58051226
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,105916272
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,120059807
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,124156867
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,106034285
ch.bt.emm.basic.BasicEMM,par,128,-1,-1,106894486
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
