data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,3.776081072E7,3.763030789E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.420391375E7,3.694888936E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.124826156E7,3.958826393E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.102615173E7,4.059219148E7
5,NaN,NaN,NaN,NaN,NaN,NaN,8.445433788E7,4.393566258E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.205264334E7,4.592007817E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.0955022594E8,4.747173846E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1331749727E8,5.19501597E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.1880143451E8,5.081323081E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2539438414E8,5.139564484E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.3819235151E8,5.683939358E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3416999327E8,5.632166605E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.3651785091E8,6.445376353E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4572047633E8,6.052904816E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.5775170313E8,6.309167949E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.5688692728E8,6.855527316E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.5658091683E8,6.514563124E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.489426909E8,6.56555033E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.4971923792E8,6.865687895E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5267929979E8,7.299910596E7
