data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,126054.42,127614.93,19994.33,93230.11,2.354151979E7,1.436801495E7,402162.25,337619.44
4,195472.2,191861.1,26775.8,100821.54,3.16778682E7,1.617611091E7,605073.4,444224.23
6,267177.26,201191.7,35014.68,118555.13,3.746827776E7,1.742725257E7,723284.55,456248.39
8,293434.49,233697.23,39806.19,136316.23,4.35236528E7,1.927098802E7,739602.78,546120.2
10,313780.87,219649.09,43669.59,128804.19,4.615276784E7,2.177061657E7,885917.63,589497.63
12,336187.47,270536.79,44941.82,137735.67,5.02081199E7,2.368330491E7,1029480.29,558999.1
14,382668.88,290566.52,47085.24,155259.13,5.533154709E7,2.359974841E7,992078.31,597851.83
16,384048.61,281960.19,50082.45,154292.95,5.845980222E7,2.641725488E7,1081929.35,639481.86
18,469077.33,782906.17,50813.95,157610.38,5.770553556E7,2.474954909E7,1084836.0,645451.11
20,481211.8,730873.96,53186.67,173967.02,5.939988375E7,2.566866799E7,1101057.52,605497.98
22,556090.21,868869.69,56267.05,168551.9,6.114364529E7,2.546832314E7,1176873.01,615288.02
24,561481.46,571889.82,57435.39,164580.71,6.164292511E7,2.916540916E7,1170749.61,664459.57
26,526043.78,374677.27,57566.1,174144.34,6.784662903E7,2.699363507E7,1388438.67,646049.1
28,606737.3,537489.7,59545.97,166820.77,6.364402776E7,2.937048831E7,1277958.46,668141.59
30,715277.82,429278.11,61452.12,184018.45,6.694337644E7,3.098860678E7,1298142.78,670805.46
32,671418.62,573466.89,61210.7,173905.58,6.857166478E7,2.883160237E7,1343190.81,722379.52
34,636907.08,656445.52,61165.85,177720.51,6.843398875E7,3.022933369E7,1368775.24,704276.04
36,668764.37,980832.22,62232.66,174197.72,7.458890528E7,3.050334932E7,1318375.57,669028.62
38,801374.52,623688.89,66268.22,186796.57,7.030026559E7,3.096271499E7,1417730.8,701723.91
40,755340.39,467572.69,64110.71,184041.93,7.238091438E7,2.94643204E7,1394239.63,688340.11
