emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9216,5696
