emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,2,2,4480,2816
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,4,4,9600,5888
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,8,8,18176,11200
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,16,16,36224,22272
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,32,32,69120,42560
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,64,64,130816,80512
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,128,128,252800,155584
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,256,256,471040,289856
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,512,512,809600,498240
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,512,512,809600,498240
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,par,512,512,809600,498240
