emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
ch.bt.emm.basic.BasicEMM,par,2,2,2784,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
ch.bt.emm.basic.BasicEMM,par,4,4,5568,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
ch.bt.emm.basic.BasicEMM,par,8,8,11328,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
ch.bt.emm.basic.BasicEMM,par,16,16,22560,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
ch.bt.emm.basic.BasicEMM,par,32,32,45408,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
ch.bt.emm.basic.BasicEMM,par,64,64,91872,0
