emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,2,4480,2752
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,4,8832,5440
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,8,19456,11968
emm,mode,data size,size multimap,size encrypted index,number of dummy values
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,16,39296,24192
