emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,49872615
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,35142410
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,22170996
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,23091862
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,2,-1,-1,31565666
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,40431388
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,40019964
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,39943128
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,39874951
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,4,-1,-1,49920853
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,75275201
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,73485416
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,73522180
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,73496280
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,8,-1,-1,73716252
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,157791680
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,152650660
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,152843738
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,152784481
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,16,-1,-1,153701871
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,324610051
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,347007288
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,324031047
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,324651461
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,32,-1,-1,324770800
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,522214215
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,520500609
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,520450959
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,555305317
ch.bt.emm.volumeHiding.VolumeHidingEMM,seq,64,-1,-1,519479550
