data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,4.071998236E7,3.652675114E7
2,NaN,NaN,NaN,NaN,NaN,NaN,5.857145158E7,4.022833531E7
3,NaN,NaN,NaN,NaN,NaN,NaN,7.609783198E7,4.346679295E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.895520047E7,4.565599993E7
5,NaN,NaN,NaN,NaN,NaN,NaN,9.632830491E7,4.791693421E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0629338526E8,5.071483E7
7,NaN,NaN,NaN,NaN,NaN,NaN,1.1523536276E8,4.967760461E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.213200402E8,5.264095151E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.366749929E8,5.789961011E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.5260338984E8,5.764770588E7
11,NaN,NaN,NaN,NaN,NaN,NaN,1.465544757E8,7.999655435E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.4083213039E8,7.658632585E7
13,NaN,NaN,NaN,NaN,NaN,NaN,1.4406720298E8,7.31264993E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.490727983E8,7.357489478E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.4531675704E8,7.87861717E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.5266289657E8,9.716948355E7
17,NaN,NaN,NaN,NaN,NaN,NaN,1.4950748489E8,8.752552178E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5537979153E8,7.857411743E7
19,NaN,NaN,NaN,NaN,NaN,NaN,1.6170209701E8,7.487825735E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.6324022167E8,7.672827045E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.6822592207E8,7.572057603E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.7910917353E8,7.997633946E7
23,NaN,NaN,NaN,NaN,NaN,NaN,1.7811945483E8,9.650145918E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.9733541809E8,8.928853546E7
25,NaN,NaN,NaN,NaN,NaN,NaN,1.8346064194E8,7.478627057E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.9358969273E8,8.793311747E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.9326445086E8,8.40827619E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.8731465096E8,7.955062991E7
29,NaN,NaN,NaN,NaN,NaN,NaN,1.978264891E8,8.816321549E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7910599017E8,8.588688232E7
