data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,77609.92,79637.83,7835.97,72767.69,9263983.88,8990776.57,258772.23,283914.19
2,103191.02,113243.13,11660.61,80373.39,1.459026332E7,8990086.29,399590.4,327142.87
3,149071.43,158125.38,15432.2,84191.47,1.763575845E7,1.024877932E7,497633.55,362614.44
4,185202.01,154341.98,17033.16,101857.34,2.185752757E7,1.022414269E7,589487.32,417208.92
5,198752.99,159548.89,27990.91,95101.14,2.378836106E7,1.138763084E7,629043.04,438414.02
6,198222.96,135434.64,21467.08,100202.63,2.602205161E7,1.234013641E7,646890.23,465245.94
7,215907.03,209206.61,22938.75,113346.38,2.710123249E7,1.353446485E7,710505.15,460448.47
8,270200.43,187192.23,24267.18,101580.27,2.899152308E7,1.323117462E7,807835.68,477996.16
9,240973.28,191236.62,25402.06,102532.58,3.050845901E7,1.446350302E7,836308.05,482258.12
10,245208.28,238326.44,27536.41,107896.11,3.066747847E7,1.561537041E7,835715.71,529310.24
11,310400.38,279208.16,27573.86,120407.19,3.147231659E7,1.578068833E7,881215.05,523386.25
12,317345.11,195077.18,28170.27,108478.31,3.178172683E7,1.623357649E7,926375.46,553941.01
13,296773.32,266533.56,28769.42,116711.6,3.266350272E7,1.697357806E7,912721.13,540567.7
14,306889.94,204108.49,29660.68,115683.84,3.43830863E7,1.611816047E7,949415.54,561761.37
15,323993.58,193294.36,30506.11,117595.85,3.524690156E7,1.697606492E7,965480.81,569236.6
16,360902.31,270287.74,31732.42,119730.17,3.816364099E7,1.630068172E7,1027556.49,578762.85
17,343024.39,265792.52,29956.79,128502.17,3.750020314E7,1.678501842E7,1016838.36,637343.58
18,397494.51,281766.0,49481.17,122363.98,3.757542696E7,1.886817635E7,1065590.47,599592.98
19,355867.83,278568.72,34280.83,129280.23,3.920747686E7,1.901858454E7,1068277.77,596281.97
20,446696.14,264812.14,33198.24,132937.15,3.889593821E7,1.89535796E7,1023261.98,583849.71
