emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,20120237
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,34925043
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,34620254
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,18939100
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,2,-1,-1,18323734
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,52131380
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,51502247
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,51448653
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,51417503
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,4,-1,-1,51320476
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,118169221
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,98133847
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,96945741
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,96919061
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,8,-1,-1,96943701
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,170869209
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,171081717
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,170836995
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,206519944
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,16,-1,-1,170938653
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,343379143
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,341937290
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,372088588
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,342165795
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,32,-1,-1,342133383
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
emm,mode,data size,from,range size,time [ns]
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,641983802
ch.bt.emm.volumeHiding.VolumeHidingEMMOptimised,seq,64,-1,-1,640081157
