data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,348176.71,309832.22
2,NaN,NaN,NaN,NaN,NaN,NaN,526508.31,412186.49
3,NaN,NaN,NaN,NaN,NaN,NaN,576590.35,431887.33
4,NaN,NaN,NaN,NaN,NaN,NaN,626930.43,510843.09
5,NaN,NaN,NaN,NaN,NaN,NaN,764079.5,621622.75
6,NaN,NaN,NaN,NaN,NaN,NaN,795148.25,624969.8
7,NaN,NaN,NaN,NaN,NaN,NaN,778550.93,677257.56
8,NaN,NaN,NaN,NaN,NaN,NaN,875241.0,706225.45
9,NaN,NaN,NaN,NaN,NaN,NaN,879385.13,729313.57
10,NaN,NaN,NaN,NaN,NaN,NaN,912030.19,821323.37
