data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,166146.53,175021.23,25639.3,90387.27,3.811804339E7,1.8746655E7,532158.86,369161.83
6,287017.64,196145.82,32570.99,113380.63,5.048094629E7,2.136901346E7,710586.94,502630.31
9,333989.58,204858.83,40437.77,137520.21,5.690148762E7,2.380845471E7,776432.13,508526.97
12,385664.13,284230.24,42608.64,140864.52,6.186680868E7,2.586262504E7,881532.9,545051.39
15,489817.65,311690.78,45038.41,156612.54,7.086522883E7,2.699363856E7,992542.78,593862.67
18,483094.16,338725.71,52076.5,150307.04,7.816845219E7,3.213383064E7,997495.28,602694.23
21,563365.91,359958.99,52474.34,164933.7,7.650768985E7,3.183694396E7,1080134.77,627834.3
24,653994.01,398558.78,55692.55,166590.07,7.574457454E7,3.389727139E7,1090746.64,627770.67
27,680116.5,473348.02,55208.77,178490.58,8.214001318E7,3.400558925E7,1208676.55,695037.91
30,743457.26,562890.21,59492.95,168214.4,8.252921861E7,3.704331804E7,1223830.73,681766.49
33,829556.39,577364.47,57833.2,174376.04,8.630307256E7,3.787656124E7,1250468.65,686977.09
36,878584.2,648463.61,60155.09,186451.62,9.015698899E7,3.850434348E7,1277848.95,687771.33
39,953432.17,634017.9,63326.39,187907.14,9.205679603E7,3.837536643E7,1327236.95,732712.98
42,949024.47,731951.62,66152.86,171509.3,9.411691137E7,3.97093244E7,1421889.49,737862.92
45,1054446.95,813836.4,63548.53,186680.19,9.364440438E7,3.951424505E7,1505414.27,729780.21
48,1260410.89,772393.25,64431.97,181329.4,9.605108705E7,4.079023738E7,1514607.16,713732.5
51,1190211.41,920339.2,67413.56,196873.45,9.526902195E7,3.934519728E7,1565861.61,711219.08
54,1239802.51,780747.21,65734.12,186422.18,9.614615567E7,3.88398611E7,1535650.23,726937.51
57,1279628.64,920124.74,67085.34,206068.79,1.0357763347E8,4.105538129E7,1598682.86,738491.91
60,1302702.17,920787.64,69281.85,196329.74,1.007001763E8,3.955117462E7,1610860.27,774136.78
